id,sales
2979097,188.0
2979098,10.0
2979099,829.55
2979100,738.0
2979101,21.0
2979102,32.0
2979103,1129.765
2979104,197.427
2979105,4632.04
2979106,471.0
2979107,61.252
2979108,10.0
2979109,0.0
2979110,34.0
2979111,4010.0
2979112,0.0
2979113,805.0
2979114,11.0
2979115,1875.0
2979116,1157.0
2979117,616.584
2979118,90.0
2979119,185.916
2979120,8031.0
2979121,40.0
2979122,0.0
2979123,34.0
2979124,36.0
2979125,0.0
2979126,458.0
2979127,20.0
2979128,7.0
2979129,6.0
2979130,104.0
2979131,3.0
2979132,790.671
2979133,649.0
2979134,12.0
2979135,20.0
2979136,697.95703
2979137,82.28
2979138,1643.866
2979139,319.0
2979140,22.123
2979141,18.0
2979142,0.0
2979143,9.0
2979144,4943.0
2979145,0.0
2979146,812.459
2979147,18.0
2979148,1645.0
2979149,1541.0
2979150,367.963
2979151,349.0
2979152,314.071
2979153,6277.0
2979154,66.0
2979155,4.0
2979156,67.0
2979157,42.0
2979158,1.0
2979159,366.0
2979160,13.0
2979161,21.0
2979162,8.0
2979163,201.0
2979164,6.0
2979165,658.874
2979166,464.0
2979167,19.0
2979168,25.0
2979169,807.237
2979170,168.339
2979171,5354.495
2979172,247.0
2979173,85.242004
2979174,3.0
2979175,0.0
2979176,11.0
2979177,1234.0
2979178,0.0
2979179,289.485
2979180,22.0
2979181,664.0
2979182,459.0
2979183,205.446
2979184,59.0
2979185,76.664
2979186,2364.0
2979187,17.0
2979188,0.0
2979189,52.0
2979190,12.0
2979191,0.0
2979192,149.0
2979193,9.0
2979194,6.0
2979195,8.0
2979196,62.0
2979197,2.0
2979198,232.503
2979199,210.0
2979200,0.0
2979201,7.0
2979202,209.174
2979203,58.886
2979204,1343.708
2979205,0.0
2979206,9.515
2979207,10.0
2979208,0.0
2979209,8.0
2979210,3777.0
2979211,0.0
2979212,600.177
2979213,16.0
2979214,1469.0
2979215,1037.0
2979216,463.415
2979217,96.0
2979218,197.565
2979219,6194.0
2979220,83.0
2979221,1.0
2979222,65.0
2979223,55.0
2979224,0.0
2979225,312.0
2979226,10.0
2979227,8.0
2979228,1.0
2979229,137.0
2979230,6.0
2979231,480.387
2979232,484.0
2979233,14.0
2979234,16.0
2979235,359.068
2979236,79.81
2979237,1824.267
2979238,352.0
2979239,21.514
2979240,5.0
2979241,0.0
2979242,10.0
2979243,3425.0
2979244,0.0
2979245,703.78
2979246,10.0
2979247,1102.0
2979248,1406.0
2979249,193.419
2979250,270.0
2979251,184.115
2979252,4091.0
2979253,43.0
2979254,1.0
2979255,12.0
2979256,34.0
2979257,1.0
2979258,247.0
2979259,2.0
2979260,65.0
2979261,7.0
2979262,122.0
2979263,9.0
2979264,446.709
2979265,194.0
2979266,17.0
2979267,4.0
2979268,538.654
2979269,115.261
2979270,4445.228
2979271,4.0
2979272,49.651
2979273,19.0
2979274,0.0
2979275,5.0
2979276,3492.0
2979277,0.0
2979278,706.722
2979279,11.0
2979280,1355.0
2979281,1019.0
2979282,347.48
2979283,169.0
2979284,335.506
2979285,5327.0
2979286,58.0
2979287,2.0
2979288,26.0
2979289,28.0
2979290,0.0
2979291,294.0
2979292,11.0
2979293,79.0
2979294,6.0
2979295,242.0
2979296,5.0
2979297,452.91998
2979298,280.0
2979299,21.0
2979300,26.0
2979301,419.02
2979302,91.591
2979303,3952.046
2979304,2.0
2979305,10.174
2979306,1.0
2979307,0.0
2979308,1.0
2979309,1535.0
2979310,0.0
2979311,459.628
2979312,16.0
2979313,676.0
2979314,388.0
2979315,182.685
2979316,69.0
2979317,74.0
2979318,2589.0
2979319,19.0
2979320,1.0
2979321,24.0
2979322,20.0
2979323,0.0
2979324,148.0
2979325,4.0
2979326,5.0
2979327,10.0
2979328,61.0
2979329,0.0
2979330,223.651
2979331,247.0
2979332,3.0
2979333,4.0
2979334,118.303
2979335,21.709
2979336,1672.216
2979337,0.0
2979338,2.0
2979339,3.0
2979340,0.0
2979341,2.0
2979342,2844.0
2979343,0.0
2979344,169.0
2979345,6.0
2979346,1167.0
2979347,191.0
2979348,181.0
2979349,83.0
2979350,48.45
2979351,2876.0
2979352,4.0
2979353,0.0
2979354,17.0
2979355,13.0
2979356,0.0
2979357,189.0
2979358,0.0
2979359,0.0
2979360,3.0
2979361,10.0
2979362,2.0
2979363,52.146
2979364,145.0
2979365,0.0
2979366,6.0
2979367,62.094
2979368,82.0
2979369,478.884
2979370,0.0
2979371,5.0
2979372,7.0
2979373,0.0
2979374,4.0
2979375,2844.0
2979376,0.0
2979377,445.551
2979378,22.0
2979379,1022.0
2979380,800.0
2979381,267.401
2979382,131.0
2979383,104.0
2979384,4221.0
2979385,26.0
2979386,0.0
2979387,16.0
2979388,35.0
2979389,0.0
2979390,244.0
2979391,25.0
2979392,13.0
2979393,17.0
2979394,77.0
2979395,5.0
2979396,399.102
2979397,328.0
2979398,11.0
2979399,14.0
2979400,458.419
2979401,65.015
2979402,1907.37
2979403,0.0
2979404,20.579
2979405,4.0
2979406,0.0
2979407,5.0
2979408,3200.0
2979409,0.0
2979410,539.801
2979411,16.0
2979412,996.0
2979413,1046.0
2979414,125.992
2979415,235.0
2979416,166.904
2979417,3373.0
2979418,31.0
2979419,2.0
2979420,38.0
2979421,14.0
2979422,1.0
2979423,213.0
2979424,4.0
2979425,38.0
2979426,22.0
2979427,123.0
2979428,4.0
2979429,412.135
2979430,213.0
2979431,5.0
2979432,11.0
2979433,528.356
2979434,107.822
2979435,4388.291
2979436,1.0
2979437,27.581001
2979438,3.0
2979439,0.0
2979440,9.0
2979441,4073.0
2979442,0.0
2979443,749.665
2979444,28.0
2979445,1118.0
2979446,1233.0
2979447,231.086
2979448,257.0
2979449,126.324
2979450,4160.0
2979451,35.0
2979452,1.0
2979453,21.0
2979454,28.0
2979455,0.0
2979456,282.0
2979457,32.0
2979458,16.0
2979459,39.0
2979460,158.0
2979461,7.0
2979462,437.861
2979463,265.0
2979464,11.0
2979465,18.0
2979466,466.613
2979467,112.907
2979468,3437.181
2979469,1.0
2979470,30.152
2979471,21.0
2979472,0.0
2979473,4.0
2979474,3944.0
2979475,0.0
2979476,445.0
2979477,5.0
2979478,2182.0
2979479,782.0
2979480,597.75
2979481,176.0
2979482,120.44
2979483,7753.242
2979484,19.0
2979485,4.0
2979486,43.0
2979487,46.0
2979488,0.0
2979489,492.0
2979490,9.0
2979491,9.0
2979492,10.0
2979493,39.0
2979494,3.0
2979495,559.058
2979496,533.0
2979497,10.0
2979498,11.0
2979499,425.946
2979500,83.426
2979501,1364.578
2979502,139.0
2979503,21.778
2979504,8.0
2979505,0.0
2979506,7.0
2979507,2479.0
2979508,0.0
2979509,385.044
2979510,24.0
2979511,729.0
2979512,767.0
2979513,170.185
2979514,143.0
2979515,143.0
2979516,2778.0
2979517,9.0
2979518,4.0
2979519,49.0
2979520,22.0
2979521,0.0
2979522,168.0
2979523,10.0
2979524,17.0
2979525,13.0
2979526,155.0
2979527,2.0
2979528,639.55096
2979529,138.0
2979530,7.0
2979531,5.0
2979532,481.049
2979533,60.498
2979534,2702.803
2979535,0.0
2979536,33.768
2979537,4.0
2979538,0.0
2979539,1.0
2979540,1658.0
2979541,0.0
2979542,99.0
2979543,5.0
2979544,795.0
2979545,225.0
2979546,381.0
2979547,21.0
2979548,43.0
2979549,2933.0
2979550,7.0
2979551,0.0
2979552,11.0
2979553,9.0
2979554,0.0
2979555,153.0
2979556,0.0
2979557,0.0
2979558,2.0
2979559,11.0
2979560,0.0
2979561,132.55899
2979562,212.0
2979563,0.0
2979564,7.0
2979565,130.927
2979566,25.0
2979567,280.433
2979568,0.0
2979569,0.0
2979570,10.0
2979571,0.0
2979572,4.0
2979573,7066.0
2979574,0.0
2979575,829.0
2979576,17.0
2979577,2413.0
2979578,668.0
2979579,713.609
2979580,272.0
2979581,86.0
2979582,8876.523
2979583,30.0
2979584,1.0
2979585,19.0
2979586,30.0
2979587,1.0
2979588,451.0
2979589,5.0
2979590,5.0
2979591,9.0
2979592,72.0
2979593,1.0
2979594,667.841
2979595,451.0
2979596,0.0
2979597,10.0
2979598,557.268
2979599,84.72
2979600,1622.365
2979601,16.0
2979602,6.0
2979603,9.0
2979604,0.0
2979605,1.0
2979606,1504.0
2979607,0.0
2979608,193.0
2979609,38.0
2979610,818.0
2979611,266.0
2979612,278.0
2979613,105.0
2979614,50.393
2979615,2834.0
2979616,13.0
2979617,0.0
2979618,15.0
2979619,18.0
2979620,1.0
2979621,147.0
2979622,2.0
2979623,0.0
2979624,11.0
2979625,53.0
2979626,0.0
2979627,92.991005
2979628,155.0
2979629,0.0
2979630,5.0
2979631,168.089
2979632,32.0
2979633,299.769
2979634,0.0
2979635,1.0
2979636,3.0
2979637,0.0
2979638,5.0
2979639,2059.0
2979640,0.0
2979641,103.0
2979642,5.0
2979643,825.0
2979644,263.0
2979645,147.0
2979646,70.0
2979647,32.0
2979648,3093.0
2979649,29.0
2979650,0.0
2979651,12.0
2979652,11.0
2979653,0.0
2979654,149.0
2979655,1.0
2979656,0.0
2979657,0.0
2979658,50.0
2979659,0.0
2979660,103.138
2979661,187.0
2979662,0.0
2979663,6.0
2979664,90.097
2979665,28.0
2979666,228.686
2979667,0.0
2979668,5.0
2979669,6.0
2979670,0.0
2979671,1.0
2979672,1516.0
2979673,0.0
2979674,171.0
2979675,6.0
2979676,950.0
2979677,366.0
2979678,313.0
2979679,42.0
2979680,50.0
2979681,2929.0
2979682,8.0
2979683,0.0
2979684,7.0
2979685,18.0
2979686,0.0
2979687,178.0
2979688,0.0
2979689,0.0
2979690,7.0
2979691,31.0
2979692,2.0
2979693,256.111
2979694,318.0
2979695,0.0
2979696,8.0
2979697,65.162
2979698,81.0
2979699,304.812
2979700,0.0
2979701,7.0
2979702,2.0
2979703,0.0
2979704,2.0
2979705,1743.0
2979706,0.0
2979707,139.0
2979708,3.0
2979709,1086.0
2979710,293.0
2979711,298.0
2979712,59.0
2979713,72.0
2979714,2581.0
2979715,10.0
2979716,2.0
2979717,17.0
2979718,22.0
2979719,0.0
2979720,215.0
2979721,12.0
2979722,0.0
2979723,2.0
2979724,43.0
2979725,3.0
2979726,122.693
2979727,152.0
2979728,0.0
2979729,5.0
2979730,127.638
2979731,46.0
2979732,474.893
2979733,0.0
2979734,4.0
2979735,1.0
2979736,0.0
2979737,5.0
2979738,2151.0
2979739,0.0
2979740,95.0
2979741,14.0
2979742,574.0
2979743,220.0
2979744,156.0
2979745,74.0
2979746,33.0
2979747,1902.0
2979748,1.0
2979749,1.0
2979750,6.0
2979751,14.0
2979752,0.0
2979753,137.0
2979754,0.0
2979755,0.0
2979756,5.0
2979757,84.0
2979758,0.0
2979759,45.595
2979760,108.0
2979761,0.0
2979762,1.0
2979763,36.807
2979764,25.0
2979765,479.255
2979766,0.0
2979767,0.0
2979768,9.0
2979769,1.0
2979770,2.0
2979771,2553.0
2979772,0.0
2979773,288.0
2979774,8.0
2979775,961.0
2979776,540.0
2979777,477.0
2979778,141.0
2979779,79.264
2979780,3833.0
2979781,11.0
2979782,2.0
2979783,17.0
2979784,23.0
2979785,0.0
2979786,260.0
2979787,0.0
2979788,0.0
2979789,0.0
2979790,60.0
2979791,2.0
2979792,178.027
2979793,213.0
2979794,1.0
2979795,4.0
2979796,308.142
2979797,61.0
2979798,1036.282
2979799,1.0
2979800,7.0
2979801,4.0
2979802,0.0
2979803,1.0
2979804,1686.0
2979805,0.0
2979806,458.0
2979807,11.0
2979808,510.0
2979809,479.0
2979810,281.409
2979811,158.0
2979812,57.0
2979813,2575.828
2979814,6.0
2979815,0.0
2979816,11.0
2979817,15.0
2979818,0.0
2979819,134.0
2979820,4.0
2979821,9.0
2979822,8.0
2979823,53.0
2979824,1.0
2979825,86.804
2979826,122.0
2979827,3.0
2979828,6.0
2979829,203.257
2979830,57.951
2979831,1194.483
2979832,22.0
2979833,11.0
2979834,3.0
2979835,1.0
2979836,3.0
2979837,2812.0
2979838,0.0
2979839,141.0
2979840,5.0
2979841,797.0
2979842,301.0
2979843,251.0
2979844,32.0
2979845,37.0
2979846,3642.0
2979847,41.0
2979848,5.0
2979849,18.0
2979850,13.0
2979851,0.0
2979852,176.0
2979853,0.0
2979854,0.0
2979855,6.0
2979856,57.0
2979857,0.0
2979858,139.481
2979859,219.0
2979860,2.0
2979861,2.0
2979862,102.777
2979863,18.0
2979864,374.78
2979865,0.0
2979866,4.0
2979867,10.0
2979868,0.0
2979869,5.0
2979870,2785.0
2979871,0.0
2979872,664.0
2979873,26.0
2979874,900.0
2979875,895.0
2979876,276.172
2979877,194.0
2979878,150.425
2979879,3874.0
2979880,20.0
2979881,5.0
2979882,21.0
2979883,13.0
2979884,0.0
2979885,227.0
2979886,20.0
2979887,21.0
2979888,0.0
2979889,135.0
2979890,7.0
2979891,1545.465
2979892,230.0
2979893,3.0
2979894,7.0
2979895,667.52
2979896,91.213
2979897,2181.277
2979898,0.0
2979899,47.119
2979900,2.0
2979901,0.0
2979902,4.0
2979903,4142.0
2979904,0.0
2979905,470.0
2979906,7.0
2979907,1219.0
2979908,604.0
2979909,1197.942
2979910,139.0
2979911,151.64
2979912,6811.906
2979913,9.0
2979914,0.0
2979915,19.0
2979916,13.0
2979917,0.0
2979918,301.0
2979919,3.0
2979920,5.0
2979921,2.0
2979922,71.0
2979923,1.0
2979924,283.274
2979925,292.0
2979926,7.0
2979927,1.0
2979928,699.294
2979929,66.12
2979930,811.988
2979931,12.0
2979932,10.436
2979933,15.0
2979934,0.0
2979935,0.0
2979936,3541.0
2979937,0.0
2979938,333.0
2979939,3.0
2979940,1207.0
2979941,445.0
2979942,275.392
2979943,173.0
2979944,83.0
2979945,4163.195
2979946,9.0
2979947,1.0
2979948,29.0
2979949,27.0
2979950,0.0
2979951,291.0
2979952,6.0
2979953,1.0
2979954,11.0
2979955,110.0
2979956,0.0
2979957,110.325005
2979958,276.0
2979959,3.0
2979960,3.0
2979961,138.531
2979962,169.814
2979963,932.37103
2979964,0.0
2979965,3.0
2979966,2.0
2979967,0.0
2979968,4.0
2979969,2213.0
2979970,0.0
2979971,228.0
2979972,4.0
2979973,698.0
2979974,329.0
2979975,101.0
2979976,130.0
2979977,94.0
2979978,3107.0
2979979,10.0
2979980,2.0
2979981,30.0
2979982,11.0
2979983,0.0
2979984,195.0
2979985,0.0
2979986,0.0
2979987,7.0
2979988,48.0
2979989,3.0
2979990,160.145
2979991,212.0
2979992,0.0
2979993,8.0
2979994,122.82
2979995,36.0
2979996,977.37
2979997,0.0
2979998,1.0
2979999,3.0
2980000,0.0
2980001,4.0
2980002,1294.0
2980003,0.0
2980004,216.746
2980005,13.0
2980006,583.0
2980007,492.0
2980008,104.241
2980009,50.0
2980010,96.0
2980011,2007.0
2980012,20.0
2980013,1.0
2980014,11.0
2980015,155.0
2980016,0.0
2980017,119.0
2980018,10.0
2980019,1.0
2980020,3.0
2980021,50.0
2980022,5.0
2980023,597.969
2980024,108.0
2980025,6.0
2980026,11.0
2980027,545.297
2980028,50.303
2980029,1224.602
2980030,0.0
2980031,8.669
2980032,5.0
2980033,0.0
2980034,10.0
2980035,3548.0
2980036,0.0
2980037,853.156
2980038,26.0
2980039,1195.0
2980040,1386.0
2980041,327.365
2980042,250.0
2980043,226.228
2980044,4668.0
2980045,47.0
2980046,0.0
2980047,19.0
2980048,35.0
2980049,0.0
2980050,235.0
2980051,16.0
2980052,40.0
2980053,9.0
2980054,120.0
2980055,23.0
2980056,661.685
2980057,270.0
2980058,13.0
2980059,2.0
2980060,801.553
2980061,150.733
2980062,3616.704
2980063,0.0
2980064,45.767
2980065,5.0
2980066,1.0
2980067,9.0
2980068,2130.0
2980069,0.0
2980070,452.325
2980071,8.0
2980072,409.0
2980073,569.0
2980074,177.532
2980075,122.0
2980076,104.354004
2980077,1982.0
2980078,26.0
2980079,2.0
2980080,31.0
2980081,14.0
2980082,0.0
2980083,94.0
2980084,0.0
2980085,15.0
2980086,1.0
2980087,179.0
2980088,8.0
2980089,508.35602
2980090,103.0
2980091,4.0
2980092,9.0
2980093,308.922
2980094,57.714
2980095,1939.687
2980096,0.0
2980097,7.0
2980098,4.0
2980099,0.0
2980100,4.0
2980101,713.0
2980102,0.0
2980103,252.0
2980104,6.0
2980105,405.0
2980106,221.0
2980107,95.202
2980108,37.0
2980109,17.0
2980110,1379.0
2980111,12.0
2980112,2.0
2980113,22.0
2980114,8.0
2980115,0.0
2980116,73.0
2980117,0.0
2980118,21.0
2980119,1.0
2980120,22.0
2980121,0.0
2980122,399.599
2980123,105.0
2980124,1.0
2980125,3.0
2980126,273.061
2980127,30.0
2980128,552.813
2980129,0.0
2980130,1.0
2980131,2.0
2980132,0.0
2980133,5.0
2980134,2399.0
2980135,0.0
2980136,493.67902
2980137,8.0
2980138,636.0
2980139,791.0
2980140,253.005
2980141,200.0
2980142,144.793
2980143,3184.0
2980144,30.0
2980145,0.0
2980146,14.0
2980147,17.0
2980148,0.0
2980149,144.0
2980150,2.0
2980151,41.0
2980152,9.0
2980153,234.0
2980154,0.0
2980155,431.161
2980156,209.0
2980157,5.0
2980158,13.0
2980159,408.156
2980160,82.697
2980161,2005.193
2980162,1.0
2980163,19.592
2980164,4.0
2980165,0.0
2980166,1.0
2980167,3174.0
2980168,0.0
2980169,436.0
2980170,11.0
2980171,984.0
2980172,639.0
2980173,431.276
2980174,107.0
2980175,91.0
2980176,4051.758
2980177,13.0
2980178,5.0
2980179,38.0
2980180,31.0
2980181,1.0
2980182,159.0
2980183,0.0
2980184,1.0
2980185,2.0
2980186,61.0
2980187,1.0
2980188,166.817
2980189,193.0
2980190,5.0
2980191,3.0
2980192,193.812
2980193,74.954
2980194,827.753
2980195,1.0
2980196,0.0
2980197,2.0
2980198,0.0
2980199,3.0
2980200,3058.0
2980201,0.0
2980202,511.0
2980203,17.0
2980204,876.0
2980205,521.0
2980206,296.312
2980207,160.0
2980208,92.053
2980209,3359.289
2980210,14.0
2980211,1.0
2980212,19.0
2980213,24.0
2980214,0.0
2980215,182.0
2980216,0.0
2980217,4.0
2980218,1.0
2980219,140.0
2980220,0.0
2980221,99.03
2980222,191.0
2980223,5.0
2980224,4.0
2980225,227.813
2980226,60.436
2980227,785.52
2980228,2.0
2980229,4.0
2980230,10.0
2980231,2.0
2980232,18.0
2980233,7967.0
2980234,0.0
2980235,1271.429
2980236,38.0
2980237,2022.0
2980238,2217.0
2980239,424.077
2980240,502.0
2980241,408.9
2980242,8568.0
2980243,84.0
2980244,5.0
2980245,60.0
2980246,66.0
2980247,0.0
2980248,460.0
2980249,45.0
2980250,65.0
2980251,30.0
2980252,332.0
2980253,55.0
2980254,1386.923
2980255,556.0
2980256,30.0
2980257,14.0
2980258,1586.1229
2980259,249.673
2980260,7445.517
2980261,2.0
2980262,114.206
2980263,0.0
2980264,1.0
2980265,0.0
2980266,1079.0
2980267,0.0
2980268,142.0
2980269,4.0
2980270,504.0
2980271,209.0
2980272,128.0
2980273,133.0
2980274,43.0
2980275,1513.0
2980276,1.0
2980277,0.0
2980278,17.0
2980279,9.0
2980280,0.0
2980281,95.0
2980282,0.0
2980283,0.0
2980284,5.0
2980285,29.0
2980286,1.0
2980287,57.587
2980288,65.0
2980289,6.0
2980290,3.0
2980291,105.261
2980292,19.0
2980293,408.296
2980294,0.0
2980295,6.0
2980296,16.0
2980297,1.0
2980298,0.0
2980299,3073.0
2980300,0.0
2980301,560.0
2980302,9.0
2980303,1193.0
2980304,579.0
2980305,330.216
2980306,331.0
2980307,44.974
2980308,5513.344
2980309,8.0
2980310,0.0
2980311,44.0
2980312,26.0
2980313,0.0
2980314,266.0
2980315,0.0
2980316,0.0
2980317,12.0
2980318,22.0
2980319,0.0
2980320,336.675
2980321,213.0
2980322,1.0
2980323,7.0
2980324,141.195
2980325,60.0
2980326,1008.452
2980327,4.0
2980328,10.0
2980329,1.0
2980330,0.0
2980331,1.0
2980332,1002.0
2980333,0.0
2980334,91.0
2980335,10.0
2980336,417.0
2980337,104.0
2980338,141.0
2980339,153.0
2980340,16.0
2980341,1892.0
2980342,0.0
2980343,0.0
2980344,6.0
2980345,4.0
2980346,0.0
2980347,76.0
2980348,0.0
2980349,0.0
2980350,0.0
2980351,170.0
2980352,0.0
2980353,82.604
2980354,72.0
2980355,1.0
2980356,0.0
2980357,48.968002
2980358,4.0
2980359,182.155
2980360,0.0
2980361,0.0
2980362,5.0
2980363,0.0
2980364,0.0
2980365,1940.0
2980366,0.0
2980367,153.0
2980368,21.0
2980369,981.0
2980370,295.0
2980371,231.0
2980372,164.0
2980373,65.0
2980374,3139.0
2980375,4.0
2980376,1.0
2980377,13.0
2980378,13.0
2980379,0.0
2980380,138.0
2980381,0.0
2980382,0.0
2980383,7.0
2980384,35.0
2980385,3.0
2980386,208.146
2980387,180.0
2980388,1.0
2980389,6.0
2980390,398.819
2980391,25.0
2980392,1020.222
2980393,0.0
2980394,0.0
2980395,6.0
2980396,2.0
2980397,3.0
2980398,2790.0
2980399,0.0
2980400,652.0
2980401,12.0
2980402,948.0
2980403,615.0
2980404,239.429
2980405,79.0
2980406,83.361
2980407,4047.516
2980408,6.0
2980409,2.0
2980410,29.0
2980411,51.0
2980412,0.0
2980413,206.0
2980414,0.0
2980415,8.0
2980416,1.0
2980417,40.0
2980418,0.0
2980419,167.053
2980420,227.0
2980421,2.0
2980422,8.0
2980423,184.286
2980424,28.0
2980425,685.309
2980426,1.0
2980427,1.0
2980428,6.0
2980429,0.0
2980430,1.0
2980431,1383.0
2980432,0.0
2980433,98.0
2980434,6.0
2980435,313.0
2980436,122.0
2980437,59.0
2980438,55.0
2980439,92.0
2980440,1459.0
2980441,11.0
2980442,1.0
2980443,17.0
2980444,6.0
2980445,0.0
2980446,107.0
2980447,0.0
2980448,0.0
2980449,0.0
2980450,20.0
2980451,0.0
2980452,113.36
2980453,73.0
2980454,1.0
2980455,5.0
2980456,68.788
2980457,16.0
2980458,290.406
2980459,0.0
2980460,0.0
2980461,9.0
2980462,0.0
2980463,1.0
2980464,4593.0
2980465,0.0
2980466,534.0
2980467,10.0
2980468,777.0
2980469,503.0
2980470,200.889
2980471,101.0
2980472,112.0
2980473,3893.781
2980474,17.0
2980475,1.0
2980476,21.0
2980477,5.0
2980478,0.0
2980479,187.0
2980480,0.0
2980481,16.0
2980482,2.0
2980483,41.0
2980484,1.0
2980485,252.73
2980486,193.0
2980487,5.0
2980488,2.0
2980489,137.328
2980490,51.109
2980491,1178.59
2980492,0.0
2980493,4.0
2980494,2.0
2980495,0.0
2980496,8.0
2980497,2773.0
2980498,0.0
2980499,482.07098
2980500,8.0
2980501,923.0
2980502,959.0
2980503,201.136
2980504,142.0
2980505,156.976
2980506,3797.0
2980507,49.0
2980508,2.0
2980509,14.0
2980510,27.0
2980511,0.0
2980512,198.0
2980513,19.0
2980514,23.0
2980515,1.0
2980516,139.0
2980517,3.0
2980518,421.197
2980519,256.0
2980520,15.0
2980521,6.0
2980522,303.782
2980523,83.099
2980524,2755.597
2980525,0.0
2980526,12.76
2980527,11.0
2980528,0.0
2980529,8.0
2980530,1831.0
2980531,0.0
2980532,385.716
2980533,5.0
2980534,784.0
2980535,832.0
2980536,127.587
2980537,88.0
2980538,127.0
2980539,3355.0
2980540,26.0
2980541,1.0
2980542,33.0
2980543,26.0
2980544,0.0
2980545,305.0
2980546,11.0
2980547,17.0
2980548,6.0
2980549,129.0
2980550,11.0
2980551,247.608
2980552,287.0
2980553,10.0
2980554,2.0
2980555,205.491
2980556,106.158005
2980557,1922.737
2980558,1.0
2980559,12.097
2980560,16.0
2980561,0.0
2980562,3.0
2980563,3171.0
2980564,0.0
2980565,656.0
2980566,3.0
2980567,1488.0
2980568,646.0
2980569,207.284
2980570,255.0
2980571,98.0
2980572,6486.227
2980573,31.0
2980574,0.0
2980575,20.0
2980576,12.0
2980577,0.0
2980578,329.0
2980579,2.0
2980580,25.0
2980581,38.0
2980582,69.0
2980583,3.0
2980584,136.666
2980585,337.0
2980586,6.0
2980587,14.0
2980588,316.666
2980589,58.285
2980590,1560.813
2980591,6.0
2980592,20.0
2980593,4.0
2980594,3.0
2980595,5.0
2980596,3015.0
2980597,0.0
2980598,352.124
2980599,6.0
2980600,1176.0
2980601,751.0
2980602,186.772
2980603,164.0
2980604,98.0
2980605,4501.0
2980606,26.0
2980607,1.0
2980608,11.0
2980609,12.0
2980610,0.0
2980611,153.0
2980612,24.0
2980613,28.0
2980614,3.0
2980615,177.0
2980616,7.0
2980617,1024.884
2980618,316.0
2980619,5.0
2980620,15.0
2980621,454.709
2980622,48.498
2980623,2036.156
2980624,0.0
2980625,30.428001
2980626,7.0
2980627,0.0
2980628,3.0
2980629,8272.0
2980630,0.0
2980631,428.0
2980632,3.0
2980633,1618.0
2980634,513.0
2980635,350.0
2980636,142.0
2980637,30.0
2980638,5464.0
2980639,14.0
2980640,3.0
2980641,11.0
2980642,21.0
2980643,0.0
2980644,295.0
2980645,0.0
2980646,0.0
2980647,10.0
2980648,54.0
2980649,4.0
2980650,140.582
2980651,286.0
2980652,4.0
2980653,14.0
2980654,250.206
2980655,52.0
2980656,1108.215
2980657,0.0
2980658,1.0
2980659,11.0
2980660,0.0
2980661,8.0
2980662,1615.0
2980663,0.0
2980664,381.442
2980665,24.0
2980666,788.0
2980667,643.0
2980668,219.54
2980669,122.0
2980670,237.0
2980671,3067.0
2980672,33.0
2980673,0.0
2980674,9.0
2980675,18.0
2980676,0.0
2980677,195.0
2980678,7.0
2980679,15.0
2980680,10.0
2980681,129.0
2980682,4.0
2980683,384.545
2980684,224.0
2980685,12.0
2980686,7.0
2980687,217.778
2980688,84.825
2980689,1805.97
2980690,0.0
2980691,4.214
2980692,1.0
2980693,0.0
2980694,3.0
2980695,2413.0
2980696,0.0
2980697,494.053
2980698,7.0
2980699,731.0
2980700,850.0
2980701,205.323
2980702,130.0
2980703,129.0
2980704,3115.0
2980705,17.0
2980706,0.0
2980707,9.0
2980708,4.0
2980709,0.0
2980710,196.0
2980711,2.0
2980712,36.0
2980713,2.0
2980714,83.0
2980715,3.0
2980716,339.221
2980717,212.0
2980718,7.0
2980719,9.0
2980720,293.022
2980721,44.369
2980722,2179.083
2980723,0.0
2980724,23.916
2980725,9.0
2980726,0.0
2980727,5.0
2980728,7612.0
2980729,0.0
2980730,601.0
2980731,19.0
2980732,1341.0
2980733,568.0
2980734,318.782
2980735,306.0
2980736,149.0
2980737,5389.0
2980738,13.0
2980739,0.0
2980740,12.0
2980741,31.0
2980742,0.0
2980743,265.0
2980744,0.0
2980745,11.0
2980746,1.0
2980747,131.0
2980748,1.0
2980749,213.196
2980750,310.0
2980751,8.0
2980752,1.0
2980753,448.767
2980754,233.229
2980755,1636.728
2980756,0.0
2980757,1.0
2980758,16.0
2980759,0.0
2980760,13.0
2980761,8620.0
2980762,0.0
2980763,1662.026
2980764,21.0
2980765,2289.0
2980766,2331.0
2980767,551.914
2980768,665.0
2980769,721.105
2980770,9346.0
2980771,137.0
2980772,6.0
2980773,50.0
2980774,109.0
2980775,0.0
2980776,536.0
2980777,24.0
2980778,26.0
2980779,23.0
2980780,401.0
2980781,28.0
2980782,1547.814
2980783,475.0
2980784,29.0
2980785,39.0
2980786,1761.187
2980787,305.53
2980788,8396.099
2980789,472.0
2980790,118.236
2980791,16.0
2980792,0.0
2980793,17.0
2980794,8534.0
2980795,0.0
2980796,1383.043
2980797,61.0
2980798,2751.0
2980799,2298.0
2980800,854.114
2980801,401.0
2980802,492.456
2980803,11562.0
2980804,72.0
2980805,1.0
2980806,123.0
2980807,72.0
2980808,2.0
2980809,604.0
2980810,19.0
2980811,58.0
2980812,6.0
2980813,335.0
2980814,24.0
2980815,2081.594
2980816,757.0
2980817,11.0
2980818,36.0
2980819,1682.814
2980820,293.333
