ID_code,target
train_58079,0
train_14831,0
train_93568,0
train_2671,0
train_11478,0
train_149836,0
train_15026,0
train_174755,1
train_128512,0
train_187425,1
train_108917,0
train_26302,0
train_66333,0
train_175463,0
train_110397,0
train_24646,0
train_77833,0
train_26023,1
train_131448,1
train_71584,0
train_85770,0
train_16985,0
train_94765,0
train_114380,1
train_152032,0
train_67420,0
train_115492,0
train_191771,0
train_135367,0
train_112831,0
train_151067,0
train_49519,0
train_180738,0
train_80927,0
train_179569,1
train_59306,0
train_181406,0
train_196601,0
train_147664,0
train_47912,0
train_20351,0
train_31683,0
train_28795,1
train_27306,0
train_56361,0
train_28922,0
train_2631,0
train_120497,0
train_36456,0
train_198154,0
train_164147,0
train_6025,1
train_85569,0
train_196748,0
train_176371,0
train_157493,0
train_106079,0
train_136405,0
train_10891,0
train_71518,0
train_166816,1
train_25768,0
train_153271,0
train_130227,0
train_67945,1
train_119607,0
train_39237,0
train_44838,0
train_78876,0
train_135153,0
train_76564,0
train_11454,1
train_160068,1
train_165156,0
train_95082,0
train_112286,0
train_81062,0
train_138148,0
train_176945,1
train_57542,0
train_17767,1
train_94145,0
train_185595,0
train_152979,0
train_110757,0
train_103710,0
train_138784,0
train_90952,0
train_113819,0
train_156150,0
train_99698,1
train_135286,0
train_107584,0
train_120883,0
train_37604,0
train_101488,0
train_82029,0
train_182260,0
train_122320,0
train_16458,0
train_148561,0
train_121101,0
train_56763,0
train_138141,0
train_5534,0
train_199413,0
train_61393,0
train_12565,0
train_164988,0
train_107551,0
train_92719,0
train_74557,0
train_27364,0
train_6471,0
train_64246,0
train_67413,0
train_127037,0
train_198859,0
train_110234,0
train_167890,0
train_148502,0
train_142957,0
train_177783,0
train_195958,0
train_138015,0
train_156237,0
train_86527,1
train_41388,0
train_176069,0
train_101559,0
train_68092,0
train_185444,0
train_189962,0
train_105070,0
train_141534,0
train_55127,0
train_192334,0
train_119384,0
train_50629,0
train_162811,0
train_29863,0
train_173259,0
train_107364,0
train_105713,0
train_131650,0
train_16785,0
train_67226,1
train_114276,0
train_1196,0
train_120646,0
train_138034,0
train_183834,0
train_189093,0
train_44341,0
train_119975,0
train_197628,0
train_100077,0
train_61520,0
train_43757,0
train_189503,0
train_110528,1
train_129892,0
train_177969,0
train_144301,0
train_178214,0
train_73024,0
train_180051,0
train_99235,0
train_124899,0
train_91762,0
train_137741,0
train_25287,0
train_160924,0
train_189338,0
train_9856,0
train_175933,0
train_173362,1
train_34462,0
train_39857,0
train_51205,0
train_64043,0
train_95370,1
train_120783,0
train_160383,0
train_199180,0
train_27311,0
train_191101,0
train_88696,0
train_82492,0
train_137218,0
train_48435,0
train_63727,0
train_4619,0
train_134003,0
train_146224,0
train_82339,1
train_157022,0
train_199511,0
train_89966,0
train_175036,1
train_188660,0
train_2707,0
train_57642,1
train_97447,0
train_67708,0
train_63884,0
train_69597,0
train_150477,0
train_8641,1
train_55780,0
train_118224,0
train_160463,0
train_134032,0
train_158176,0
train_75773,1
train_22186,0
train_178954,0
train_91219,0
train_193443,0
train_62216,0
train_193003,0
train_117937,0
train_36611,0
train_131815,0
train_6034,0
train_157953,0
train_173890,0
train_111087,1
train_11661,0
train_177157,0
train_81366,0
train_141906,1
train_12167,0
train_162426,1
train_144375,0
train_56013,0
train_14225,0
train_43312,0
train_38168,0
train_36688,1
train_158913,0
train_61956,0
train_126691,0
train_159985,0
train_101915,0
train_38813,0
train_119525,0
train_19332,0
train_93627,0
train_96026,0
train_88984,0
train_189480,0
train_155144,1
train_2735,0
train_30944,0
train_78292,1
train_114025,1
train_7110,0
train_15381,0
train_117092,0
train_46733,0
train_113862,0
train_122980,0
train_104572,0
train_174932,0
train_143149,0
train_152712,0
train_107314,0
train_54611,0
train_35074,0
train_122252,0
train_197450,0
train_177094,0
train_117458,0
train_103843,1
train_126689,0
train_164589,1
train_170657,0
train_176807,0
train_33057,0
train_26866,0
train_195233,1
train_84901,0
train_64714,0
train_65466,0
train_167346,0
train_53344,1
train_180527,0
train_77424,0
train_126128,0
train_129766,0
train_87788,0
train_16517,0
train_98112,0
train_5771,0
train_35980,0
train_123557,0
train_52087,1
train_39035,0
train_106696,0
train_28143,0
train_103594,0
train_136677,0
train_114041,0
train_197139,0
train_2277,0
train_117861,0
train_67865,0
train_66507,0
train_11717,1
train_153212,0
train_97735,0
train_34837,0
train_186529,0
train_166063,0
train_119995,0
train_120572,0
train_52347,1
train_87452,0
train_84439,0
train_41957,0
train_8138,0
train_124323,0
train_1836,0
train_63521,0
train_35778,0
train_135048,0
train_165892,0
train_97373,0
train_112391,1
train_32244,1
train_21759,0
train_165365,0
train_25805,0
train_74672,0
train_90266,0
train_4409,0
train_18738,0
train_1592,1
train_38233,1
train_34019,1
train_134603,0
train_16177,0
train_80700,0
train_8600,0
train_48550,0
train_189048,0
train_71005,0
train_173403,0
train_57244,0
train_146640,0
train_69756,0
train_54678,0
train_77820,0
train_197470,0
train_60391,0
train_23743,0
train_8784,0
train_117311,0
train_116486,0
train_22315,0
train_144142,0
train_116238,0
train_80534,0
train_107616,1
train_99814,1
train_8206,0
train_13252,0
train_21470,0
train_180252,0
train_93640,0
train_96974,0
train_68404,1
train_37117,0
train_188523,0
train_161121,0
train_125498,0
train_25241,0
train_171953,0
train_195065,0
train_151924,0
train_166983,0
train_24223,0
train_34647,0
train_199279,0
train_76347,0
train_56921,1
train_85762,0
train_100927,0
train_6681,0
train_69539,0
train_11393,0
train_25586,0
train_8037,0
train_19056,0
train_56291,0
train_47160,0
train_134731,0
train_88107,1
train_183973,0
train_190243,0
train_4203,1
train_55050,1
train_18861,0
train_115079,0
train_156375,0
train_187780,0
train_145186,1
train_129045,1
train_90781,0
train_70537,1
train_125200,0
train_14508,0
train_1195,1
train_36678,0
train_82898,1
train_163514,0
train_142636,0
train_115246,0
train_142082,0
train_159055,0
train_95000,0
train_125710,0
train_62493,0
train_171804,0
train_36967,1
train_112543,0
train_184839,1
train_55940,0
train_115033,0
train_109851,0
train_184939,0
train_88357,0
train_192266,1
train_36125,1
train_174079,0
train_45607,0
train_35315,0
train_170895,0
train_91139,1
train_158187,0
train_19762,0
train_94979,0
train_163748,0
train_37813,0
train_29773,0
train_20394,0
train_170830,0
train_97525,0
train_64696,0
train_91158,0
train_938,0
train_5699,0
train_39676,0
train_38832,0
train_101038,0
train_103854,0
train_89297,0
train_52244,0
train_123994,0
train_150685,0
train_138304,0
train_184879,0
train_79012,0
train_9701,0
train_126600,0
train_146804,1
train_113062,0
train_124682,0
train_164218,0
train_174800,1
train_59677,0
train_15791,0
train_10183,0
train_16332,0
train_51726,1
train_90964,0
train_91935,0
train_118416,0
train_130507,0
train_30963,0
train_150554,0
train_20799,0
train_1354,0
train_115502,0
train_39153,0
train_151056,0
train_31403,0
train_173598,0
train_39642,0
train_17809,0
train_85732,0
train_55766,0
train_48888,1
train_122401,0
train_3081,0
train_144745,0
train_161686,0
train_10212,0
train_181699,0
train_142037,0
train_194734,1
train_51110,0
train_189133,1
train_189871,0
train_7915,0
train_163711,0
train_23456,0
train_48232,0
train_18205,0
train_175955,0
train_140222,0
train_53828,0
train_51650,1
train_59732,0
train_110823,0
train_195188,0
train_119147,0
train_123118,0
train_63293,0
train_104626,0
train_15584,0
train_61192,0
train_68309,0
train_52638,0
train_183283,0
train_183269,1
train_108747,0
train_112845,1
train_17572,0
train_193637,0
train_45781,0
train_103523,0
train_146144,0
train_80676,0
train_121508,0
train_81845,0
train_141807,0
train_38352,1
train_24029,0
train_177244,0
train_8735,0
train_184498,0
train_149269,0
train_131113,0
train_48795,0
train_159589,0
train_12776,0
train_1891,0
train_56834,0
train_65852,0
train_142056,0
train_195650,0
train_52912,0
train_176064,0
train_22382,0
train_184019,0
train_49940,0
train_67735,0
train_50464,0
train_82837,0
train_120521,0
train_155773,0
train_106347,0
train_132248,0
train_186886,0
train_163138,0
train_7841,1
train_93194,0
train_8448,0
train_76810,0
train_129162,0
train_36175,0
train_19923,0
train_43160,1
train_5155,0
train_193556,0
train_41074,0
train_32258,0
train_184523,0
train_154379,0
train_97393,0
train_119224,0
train_64514,0
train_139795,0
train_39757,0
train_14432,0
train_64767,0
train_164710,0
train_155734,0
train_34215,1
train_156008,0
train_10007,0
train_6587,0
train_4161,0
train_105347,0
train_21413,0
train_42188,0
train_116455,0
train_11698,0
train_41698,0
train_122951,0
train_111412,0
train_199772,0
train_55085,0
train_10637,0
train_86649,0
train_161939,0
train_167632,0
train_191566,0
train_105431,0
train_17050,0
train_136315,0
train_60407,0
train_68065,0
train_38594,0
train_30026,0
train_136499,1
train_194105,1
train_171715,0
train_123978,0
train_102096,0
train_89830,0
train_134008,0
train_72919,0
train_133797,0
train_130806,0
train_117133,1
train_129466,0
train_147860,0
train_126039,0
train_190497,0
train_177845,0
train_19032,0
train_47301,0
train_79735,0
train_88419,0
train_124078,0
train_175977,0
train_194029,0
train_135462,0
train_191964,0
train_42738,1
train_177695,0
train_169422,0
train_106715,0
train_31704,0
train_103708,0
train_53957,0
train_28098,0
train_100899,0
train_77577,0
train_102465,0
train_66615,0
train_154246,0
train_7281,0
train_47523,1
train_199741,0
train_185933,0
train_180885,0
train_73435,1
train_52185,0
train_93143,0
train_109425,0
train_53968,0
train_185908,0
train_46909,0
train_83252,0
train_93115,0
train_123270,0
train_32983,1
train_91175,0
train_175902,0
train_169908,0
train_76118,0
train_157895,0
train_60675,0
train_77303,0
train_44391,0
train_87394,1
train_139281,0
train_55820,0
train_166682,0
train_26686,0
train_193563,0
train_168577,0
train_94028,0
train_61992,0
train_60408,0
train_14458,0
train_167816,0
train_136052,1
train_109543,0
train_21519,0
train_87940,0
train_171859,0
train_70416,0
train_198460,0
train_183565,1
train_159159,0
train_84190,0
train_134375,1
train_144111,0
train_130183,0
train_65587,0
train_102999,0
train_3258,0
train_150660,0
train_147283,0
train_156646,0
train_55198,0
train_175091,0
train_156218,0
train_163809,0
train_10238,0
train_38756,0
train_193093,0
train_117580,0
train_196425,0
train_179060,0
train_131817,0
train_181693,1
train_36991,0
train_66703,0
train_141794,0
train_175903,0
train_103760,0
train_171830,1
train_83632,0
train_182210,0
train_71219,0
train_66483,0
train_156537,0
train_154051,0
train_79852,0
train_190804,1
train_58443,0
train_65743,0
train_37479,0
train_101657,0
train_134514,1
train_151860,0
train_145112,1
train_4063,0
train_123762,1
train_165806,1
train_13746,0
train_89735,0
train_102046,0
train_177471,0
train_62712,0
train_121360,0
train_77093,0
train_82264,0
train_151891,0
train_198421,0
train_88664,0
train_182331,0
train_35920,0
train_46474,0
train_162444,0
train_33507,0
train_150209,0
train_170766,1
train_96915,0
train_96553,0
train_197187,0
train_60033,0
train_58866,0
train_134145,0
train_126785,0
train_186670,0
train_92879,0
train_123553,0
train_147164,0
train_199819,0
train_16771,0
train_179292,0
train_143651,0
train_104979,0
train_177035,0
train_4698,0
train_48542,0
train_149868,0
train_41829,0
train_95057,0
train_48040,0
train_49331,0
train_198846,0
train_59814,0
train_40139,0
train_50079,1
train_113963,0
train_147433,0
train_75790,0
train_48331,0
train_112693,0
train_134611,0
train_192153,0
train_97090,0
train_94900,0
train_81553,0
train_92377,0
train_102755,0
train_31395,0
train_192438,0
train_21540,0
train_161930,0
train_88411,0
train_119433,0
train_136459,0
train_164605,0
train_93811,0
train_165413,0
train_4160,0
train_11889,0
train_192386,0
train_136365,0
train_159730,0
train_140223,0
train_18493,0
train_79649,0
train_151286,0
train_48734,0
train_39017,0
train_190082,0
train_48429,0
train_111164,1
train_74674,0
train_137353,0
train_48318,1
train_127858,0
train_14525,0
train_103695,0
train_113749,0
train_69082,0
train_106018,0
train_133973,0
train_13831,1
train_61292,0
train_8814,0
train_99313,0
train_157293,0
train_32493,0
train_36577,1
train_157165,0
train_55326,0
train_10640,0
train_22495,0
train_77721,1
train_128115,0
train_77008,0
train_159252,0
train_150114,1
train_173928,0
train_33576,0
train_14220,1
train_166256,0
train_166198,1
train_56699,1
train_50026,0
train_193173,0
train_70068,0
train_104347,0
train_10116,0
train_22905,0
train_90897,0
train_157238,1
train_152143,0
train_42067,0
train_57490,0
train_160568,0
train_21130,0
train_194961,0
train_134341,0
train_69975,0
train_102670,0
train_42404,0
train_106847,0
train_180742,0
train_19665,0
train_85926,0
train_177144,1
train_11433,0
train_19317,0
train_82451,1
train_194855,1
train_169653,0
train_149807,0
train_52711,1
train_77471,0
train_29083,0
train_119334,0
train_63643,1
train_136694,0
train_48260,0
train_193968,0
train_70270,0
train_12578,0
train_150748,0
train_73389,0
train_47752,0
train_65853,0
train_128096,0
train_12020,0
train_119392,0
train_18114,0
train_79889,0
train_124523,0
train_175749,0
train_157711,0
train_6224,0
train_140264,0
train_164124,0
train_142467,0
train_134208,0
train_121480,0
train_4935,0
train_99388,0
train_10819,0
train_178444,0
train_123069,0
train_175560,0
train_101267,1
train_139791,0
train_183419,0
train_72454,0
train_102942,1
train_198150,1
train_584,0
train_2245,0
train_65184,0
train_33740,0
train_171694,0
train_156653,0
train_127876,0
train_24991,0
train_92317,0
train_22050,0
train_8128,1
train_140761,0
train_68260,0
train_68734,0
train_183127,0
train_22336,0
train_95813,0
train_84391,0
train_177015,0
train_197562,0
train_6464,0
train_92179,0
train_39074,0
train_184401,0
train_33571,1
train_127455,0
train_114043,0
train_61791,0
train_20374,0
train_136349,0
train_96511,0
train_131529,0
train_115483,0
train_103421,0
train_112335,0
train_199825,0
train_107172,0
train_194030,0
train_75057,0
train_52824,0
train_155351,0
train_82263,0
train_124204,0
train_23751,0
train_92280,0
train_44639,0
train_165630,0
train_21986,0
train_192904,0
train_155450,0
train_162493,1
train_15819,0
train_164660,0
train_150252,0
train_44139,0
train_21140,0
train_153394,0
train_152818,0
train_170987,0
train_71528,0
train_100100,0
train_159976,0
train_156175,1
train_68757,0
train_61649,0
train_71209,0
train_24624,0
train_62622,0
train_67765,0
train_169478,0
train_4634,0
train_193049,0
train_160793,0
train_197350,0
train_84538,0
train_183177,1
train_56300,0
train_123012,0
train_174382,0
train_35144,0
train_149379,0
train_84123,0
train_166542,0
train_123857,0
train_41817,0
train_105099,0
train_149079,0
train_12799,0
train_133283,0
train_74916,0
train_4966,0
train_122718,0
train_129963,0
train_8431,0
train_86755,0
train_80769,0
train_125861,0
train_69267,0
train_179023,0
train_59331,1
train_37215,0
train_193349,1
train_61245,0
train_95841,0
train_68014,0
train_118876,0
train_90516,0
train_111863,0
train_14772,0
train_171048,0
train_198494,0
train_131256,0
train_94556,0
train_20294,0
train_42541,0
train_114228,0
train_75101,0
train_73683,1
train_105374,0
train_88530,1
train_149346,1
train_199143,0
train_82135,0
train_8305,0
train_8317,0
train_125666,0
train_67464,0
train_33148,0
train_11755,0
train_29062,0
train_40361,0
train_163318,0
train_166179,0
train_120327,0
train_4610,0
train_113398,0
train_45114,0
train_167867,0
train_124771,0
train_25993,0
train_162921,0
train_182537,0
train_123958,0
train_155888,0
train_54789,0
train_96260,0
train_182207,0
train_115468,0
train_39964,0
train_6468,0
train_79153,0
train_3188,0
train_4571,0
train_75810,0
train_190816,0
train_176332,0
train_197940,1
train_191211,0
train_6720,1
train_61402,0
train_105630,0
train_40011,0
train_119705,0
train_141543,0
train_72803,0
train_195048,1
train_22895,1
train_138077,1
train_18369,0
train_2539,0
train_7992,0
train_142358,0
train_177537,0
train_126485,0
train_45993,0
train_44324,0
train_9939,0
train_150892,0
train_30054,0
train_168297,0
train_38386,1
train_82352,0
train_167619,0
train_192768,0
train_34914,0
train_8776,0
train_194886,0
train_108414,0
train_171298,0
train_78328,0
train_96319,0
train_180387,0
train_36782,0
train_177719,0
train_88752,0
train_9630,1
train_164784,1
train_148368,0
train_21890,0
train_14162,0
train_16307,0
train_166740,0
train_144459,0
train_61987,0
train_101688,0
train_40481,0
train_139852,0
train_11470,0
train_50738,0
train_42338,1
train_170665,0
train_132881,0
train_145403,0
train_183990,0
train_122822,0
train_36239,0
train_27096,0
train_191325,0
train_6253,0
train_12296,0
train_151611,0
train_76878,0
train_63200,0
train_136348,0
train_132777,0
train_1121,0
train_168043,0
train_22366,0
train_65078,0
train_149851,0
train_105326,0
train_82490,0
train_108265,0
train_115730,0
train_130244,0
train_28895,0
train_175203,0
train_96619,0
train_181772,0
train_179115,0
train_82179,0
train_167157,0
train_129138,1
train_18607,0
train_142734,0
train_48432,0
train_160618,0
train_73533,0
train_92896,0
train_92161,0
train_72675,0
train_111969,0
train_20318,0
train_25420,0
train_114951,0
train_88267,0
train_3019,0
train_103808,0
train_160443,0
train_94183,1
train_133602,0
train_32525,0
train_172042,0
train_164129,0
train_74722,0
train_168726,0
train_195829,0
train_87270,0
train_150763,0
train_3398,0
train_108684,1
train_97634,0
train_133028,0
train_147615,0
train_164084,0
train_41833,0
train_124755,1
train_151942,0
train_403,0
train_173563,1
train_6893,0
train_28562,0
train_153345,0
train_12318,0
train_113334,0
train_73743,0
train_96243,0
train_121878,0
train_174765,0
train_185388,0
train_93637,1
train_154907,1
train_47720,0
train_139024,1
train_147795,0
train_70727,1
train_63370,0
train_80681,0
train_179993,0
train_22411,0
train_19985,0
train_131047,0
train_180682,0
train_113767,0
train_197906,0
train_57209,0
train_66993,0
train_22869,0
train_138008,1
train_92769,0
train_170279,1
train_29314,0
train_131748,0
train_172541,0
train_181369,0
train_40743,0
train_40057,0
train_169344,1
train_78121,0
train_89808,0
train_27885,0
train_150093,0
train_86710,0
train_183003,0
train_196622,0
train_165574,0
train_39272,0
train_171266,0
train_140725,0
train_1420,0
train_66444,0
train_72226,0
train_162315,0
train_192546,0
train_92887,0
train_140400,0
train_141744,0
train_150466,1
train_108412,0
train_41503,0
train_151203,0
train_56337,0
train_141687,0
train_93521,0
train_29336,0
train_64655,0
train_15266,0
train_189470,0
train_31267,0
train_49233,0
train_141325,0
train_18160,0
train_114061,0
train_130817,0
train_93046,0
train_104173,0
train_88002,0
train_13526,0
train_56811,1
train_73854,0
train_60795,0
train_97742,0
train_87334,0
train_161489,0
train_48731,0
train_3694,0
train_195026,0
train_87411,0
train_4060,0
train_149995,0
train_26534,0
train_150807,0
train_84553,0
train_133672,0
train_88897,0
train_56569,0
train_178470,0
train_187644,0
train_65956,1
train_114248,0
train_55633,0
train_191641,0
train_129731,0
train_54338,0
train_96944,0
train_68629,0
train_128201,0
train_183074,0
train_16024,0
train_3288,0
train_5884,0
train_56285,0
train_195176,0
train_192112,0
train_139623,0
train_53153,1
train_185064,0
train_36613,0
train_105321,0
train_130449,0
train_142041,0
train_19499,0
train_105562,0
train_193229,0
train_71991,1
train_19674,0
train_155602,0
train_65837,0
train_160866,0
train_169118,0
train_116860,1
train_71026,0
train_87121,1
train_21290,0
train_42244,0
train_11877,0
train_45786,0
train_168925,0
train_196303,0
train_99973,0
train_6543,0
train_33033,0
train_53438,0
train_184431,0
train_175274,0
train_93188,0
train_76790,0
train_140282,0
train_136232,0
train_90294,0
train_174042,0
train_84604,0
train_77936,0
train_11950,0
train_8613,0
train_100535,0
train_66729,0
train_135391,0
train_150942,0
train_94494,0
train_98728,1
train_99425,0
train_16306,0
train_107055,0
train_47483,0
train_194447,0
train_99035,0
train_14207,0
train_112073,0
train_81750,0
train_49559,0
train_23950,1
train_33968,0
train_3497,0
train_39527,0
train_162710,0
train_50924,0
train_50995,0
train_61456,0
train_99608,0
train_183303,0
train_103058,1
train_147828,0
train_26324,0
train_192165,0
train_63498,1
train_158377,0
train_23307,0
train_179440,0
train_25177,0
train_178048,1
train_96215,0
train_16279,0
train_189501,0
train_34547,0
train_14745,0
train_94553,0
train_7497,0
train_25852,0
train_66132,1
train_95075,0
train_181400,0
train_23446,0
train_19828,1
train_38573,0
train_103502,0
train_42778,0
train_189870,0
train_154088,0
train_57815,1
train_131171,0
train_49709,0
train_33530,0
train_13808,0
train_139359,0
train_196035,0
train_106068,0
train_124235,1
train_4594,0
train_133356,0
train_26237,0
train_17627,0
train_142638,0
train_160893,0
train_11390,1
train_7056,0
train_148157,0
train_86040,0
train_166716,0
train_113628,0
train_41814,0
train_121690,0
train_54662,0
train_190036,0
train_141283,0
train_80730,0
train_168555,0
train_165561,0
train_153666,0
train_100443,0
train_182123,0
train_166483,0
train_2249,0
train_95663,0
train_180493,0
train_176224,0
train_88894,0
train_38987,0
train_112080,0
train_182139,0
train_111678,0
train_96882,0
train_108986,0
train_30152,0
train_72894,0
train_47552,0
train_21148,0
train_180849,0
train_23076,0
train_177319,0
train_34319,0
train_64345,0
train_40734,0
train_135635,1
train_150299,1
train_85739,0
train_147861,0
train_62477,0
train_80597,0
train_153721,0
train_4462,0
train_52618,0
train_37233,0
train_31241,0
train_63065,0
train_184793,0
train_5146,0
train_57125,0
train_63905,0
train_83828,0
train_3635,0
train_8063,0
train_195530,1
train_138268,0
train_99234,0
train_40702,0
train_141282,1
train_186299,0
train_42195,0
train_117759,1
train_181885,0
train_166724,0
train_34264,0
train_47450,0
train_142138,1
train_81801,0
train_56344,0
train_75496,0
train_68795,0
train_188868,0
train_90248,0
train_91155,0
train_82395,0
train_132937,1
train_135758,0
train_158068,0
train_85209,0
train_176611,0
train_96370,0
train_57152,0
train_129029,1
train_70772,0
train_97770,0
train_19864,0
train_11843,0
train_38537,0
train_145883,0
train_31406,0
train_142134,0
train_192261,0
train_43143,0
train_64890,0
train_187433,0
train_147343,0
train_195881,0
train_189498,1
train_198459,0
train_45358,0
train_40144,0
train_67133,0
train_19795,0
train_53134,0
train_41110,0
train_133049,0
train_196984,0
train_97758,0
train_109682,0
train_11214,0
train_68635,0
train_17423,0
train_127874,1
train_21582,0
train_101767,0
train_78176,0
train_99541,0
train_30641,0
train_170661,0
train_119564,0
train_136809,0
train_69772,0
train_128549,1
train_169807,0
train_141157,0
train_180557,0
train_150240,0
train_102543,0
train_135452,0
train_159462,0
train_154862,0
train_192669,0
train_62094,0
train_127695,0
train_65351,0
train_99387,0
train_133640,0
train_62227,0
train_20261,1
train_51155,0
train_149423,0
train_22607,0
train_107525,0
train_31326,0
train_112427,0
train_132099,0
train_64766,0
train_104139,0
train_55857,0
train_187890,0
train_34375,0
train_184150,0
train_77616,0
train_2652,0
train_105531,0
train_17140,1
train_177633,0
train_79062,0
train_192006,0
train_138165,0
train_134385,0
train_171887,0
train_64633,0
train_54004,0
train_56521,0
train_143934,0
train_186413,0
train_40000,0
train_81418,0
train_188231,0
train_71377,0
train_116802,0
train_179266,0
train_52110,0
train_81783,0
train_159196,0
train_177226,0
train_38150,0
train_3699,0
train_106408,0
train_179359,0
train_118933,0
train_60929,0
train_85605,0
train_34813,0
train_10301,0
train_35965,0
train_144751,0
train_82056,0
train_175653,0
train_66559,0
train_69179,0
train_164082,1
train_51388,0
train_77388,0
train_29390,0
train_115566,0
train_160863,0
train_92050,0
train_59950,0
train_125561,0
train_99818,0
train_43110,1
train_181940,0
train_14559,0
train_84469,0
train_47342,0
train_5716,0
train_4444,1
train_138273,0
train_51037,0
train_149594,0
train_31573,0
train_138097,0
train_153841,0
train_119481,0
train_52901,0
train_120238,0
train_55184,0
train_119531,1
train_1499,0
train_119749,0
train_149703,0
train_101435,0
train_96073,0
train_99168,0
train_50699,1
train_25266,1
train_196723,0
train_199062,0
train_77053,0
train_61766,0
train_169269,0
train_52120,0
train_69802,0
train_47691,0
train_189535,0
train_99379,0
train_116588,1
train_157240,0
train_18777,0
train_174910,0
train_82402,0
train_40503,0
train_112836,0
train_150832,0
train_175353,0
train_43164,0
train_1790,0
train_15868,0
train_5269,0
train_30489,0
train_191559,0
train_64130,0
train_122374,0
train_90738,0
train_195408,0
train_137028,0
train_130437,0
train_100422,0
train_170040,0
train_52995,0
train_170975,0
train_50046,0
train_4524,0
train_110304,0
train_92262,0
train_124073,0
train_163612,0
train_153635,0
train_42104,0
train_20672,0
train_80464,0
train_145836,0
train_24918,0
train_3736,1
train_121057,0
train_22711,0
train_199109,0
train_175166,0
train_161225,1
train_80979,0
train_162004,0
train_61991,0
train_2655,0
train_168562,0
train_47855,0
train_145127,0
train_177249,0
train_137531,0
train_194207,0
train_185241,0
train_78027,0
train_123826,0
train_68902,0
train_199373,0
train_105503,0
train_31260,0
train_29170,0
train_100413,0
train_120767,0
train_73583,0
train_171766,0
train_123076,0
train_117470,0
train_81500,0
train_119292,0
train_126549,0
train_47002,0
train_26099,0
train_19248,0
train_176987,0
train_103393,0
train_21574,0
train_55511,0
train_144492,0
train_131608,0
train_69805,0
train_79075,0
train_99110,0
train_54883,0
train_138558,0
train_117057,0
train_97066,0
train_5361,0
train_97861,0
train_101293,0
train_167474,0
train_65537,0
train_153687,0
train_9465,0
train_100068,0
train_51353,0
train_141765,1
train_102001,0
train_70821,0
train_60665,1
train_40114,0
train_83837,0
train_21816,0
train_115074,0
train_115110,0
train_188742,0
train_37583,1
train_188340,0
train_89772,0
train_40346,0
train_151491,0
train_161436,0
train_102463,0
train_175825,0
train_78232,0
train_52523,0
train_35065,0
train_68598,0
train_51322,0
train_156712,0
train_166821,0
train_32959,0
train_6993,0
train_168060,0
train_136303,0
train_157055,0
train_97297,1
train_177743,0
train_8451,1
train_125078,0
train_84981,0
train_102806,0
train_158796,0
train_59254,0
train_140885,0
train_39048,0
train_14248,0
train_13668,0
train_188447,0
train_107835,0
train_166597,0
train_189621,0
train_100306,0
train_43447,0
train_146614,0
train_149292,0
train_104809,0
train_108190,0
train_19935,0
train_75992,0
train_141304,0
train_33744,0
train_153208,0
train_178974,0
train_118981,0
train_118466,0
train_92282,0
train_126854,0
train_187757,0
train_14342,0
train_100482,0
train_110976,0
train_50076,0
train_92967,0
train_48433,0
train_94878,0
train_56038,0
train_50170,0
train_66440,1
train_94334,0
train_130551,0
train_83266,0
train_172767,0
train_149243,0
train_184966,0
train_138073,0
train_147474,0
train_136650,0
train_150251,0
train_49710,1
train_178216,0
train_142113,0
train_12381,0
train_77421,0
train_121393,1
train_105185,0
train_197888,0
train_93780,0
train_109629,0
train_104712,0
train_1161,0
train_158748,0
train_22193,0
train_49419,0
train_190334,0
train_86667,0
train_50750,0
train_39973,0
train_32022,1
train_166187,0
train_18453,0
train_160633,0
train_187214,0
train_185726,0
train_47089,0
train_164999,0
train_1454,0
train_187698,0
train_76341,0
train_159711,0
train_128259,0
train_192989,0
train_92226,0
train_119976,0
train_127144,0
train_15218,0
train_98325,0
train_83407,0
train_106668,0
train_75787,0
train_24767,0
train_44510,0
train_73609,0
train_101414,0
train_165113,1
train_198060,0
train_146320,0
train_12948,0
train_101129,0
train_185350,0
train_57624,1
train_163639,0
train_60863,0
train_115113,0
train_21570,0
train_191398,0
train_161449,0
train_53570,1
train_149427,0
train_162827,1
train_110370,0
train_168067,0
train_26053,0
train_61357,0
train_123618,0
train_40682,1
train_78434,0
train_14942,0
train_105366,0
train_122088,0
train_134484,0
train_63400,0
train_53435,0
train_36343,0
train_131054,0
train_98387,0
train_171132,0
train_60478,0
train_24702,0
train_75519,0
train_26240,0
train_164114,0
train_185620,0
train_168797,0
train_162965,0
train_161116,0
train_110898,0
train_182459,0
train_143344,1
train_40918,0
train_90006,0
train_38631,0
train_169885,0
train_80409,0
train_97730,0
train_120915,0
train_24548,0
train_11918,0
train_164997,0
train_138536,0
train_73624,0
train_75904,0
train_148670,0
train_194019,0
train_29096,0
train_191822,0
train_19009,0
train_39793,1
train_151208,0
train_127803,0
train_148342,1
train_9454,0
train_138714,1
train_105244,0
train_55972,0
train_86314,0
train_132103,0
train_61126,1
train_13947,1
train_150446,0
train_109594,1
train_123688,0
train_107209,0
train_189574,0
train_9424,0
train_166783,0
train_41902,1
train_108409,0
train_3349,1
train_63950,0
train_34127,0
train_179124,0
train_167923,1
train_130928,1
train_88064,0
train_2941,0
train_129128,0
train_52017,0
train_113818,0
train_71223,0
train_29323,0
train_127715,0
train_101453,0
train_140066,0
train_150856,0
