id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
7901,15795519.0,Ritchie,651.0,Spain,Male,35.0,3.0,144855.34,1.0,1.0,1.0,61931.21
7903,15569222.0,L?,595.0,France,Female,32.0,0.0,0.0,2.0,1.0,0.0,181419.29
7925,15716781.0,Ponomarev,670.0,Germany,Female,51.0,3.0,141573.55,1.0,1.0,0.0,135925.72
7928,15677317.0,Ts'ui,696.0,France,Female,40.0,1.0,0.0,2.0,1.0,0.0,90876.95
7931,15694444.0,Chiekwugo,667.0,Spain,Male,34.0,0.0,117700.86,1.0,1.0,0.0,71433.88
7939,15596811.0,Nkemdilim,659.0,France,Male,40.0,9.0,0.0,1.0,1.0,0.0,177740.58
7952,15754053.0,Ibezimako,635.0,France,Female,37.0,5.0,0.0,2.0,1.0,1.0,184954.11
7977,15658969.0,Chidiegwu,575.0,France,Male,31.0,9.0,0.0,2.0,1.0,0.0,178267.07
7988,15582909.0,Y?,677.0,France,Female,35.0,8.0,0.0,2.0,0.0,1.0,126812.63
7998,15772995.0,Fenton,675.0,France,Female,32.0,3.0,0.0,2.0,1.0,0.0,69052.87
8002,15576022.0,Maclean,678.0,Spain,Male,33.0,6.0,0.0,2.0,0.0,1.0,75664.56
8022,15627697.0,Shih,568.0,Germany,Male,54.0,4.0,113865.23,1.0,1.0,0.0,162347.05
8046,15734085.0,Macleod,683.0,Germany,Female,41.0,6.0,116474.22,1.0,0.0,1.0,155711.64
8091,15805312.0,Ritchie,715.0,France,Male,39.0,10.0,0.0,1.0,1.0,0.0,111190.53
8116,15704770.0,Tsao,636.0,France,Male,24.0,4.0,0.0,2.0,0.0,0.0,134460.98
8124,15702300.0,Tsai,767.0,Spain,Male,44.0,2.0,0.0,2.0,1.0,0.0,94767.77
8129,15568487.0,Onyemauchechukwu,597.0,Spain,Male,32.0,4.0,0.0,1.0,1.0,1.0,170819.01
8131,15780128.0,Hsia,705.0,France,Male,29.0,9.0,0.0,2.0,0.0,0.0,146700.22
8137,15664802.0,Okechukwu,678.0,France,Male,41.0,5.0,0.0,2.0,1.0,0.0,143783.28
8144,15803689.0,Yobachi,742.0,France,Male,35.0,4.0,0.0,2.0,1.0,0.0,70916.0
8146,15610755.0,Chinonyelum,759.0,Spain,Female,34.0,8.0,0.0,2.0,1.0,0.0,160979.66
8150,15723989.0,Chuang,733.0,Spain,Male,34.0,9.0,0.0,2.0,1.0,1.0,141210.5
8158,15753837.0,T'ien,562.0,France,Male,35.0,5.0,0.0,1.0,1.0,0.0,77965.67
8162,15572390.0,Chiu,640.0,France,Female,38.0,5.0,0.0,2.0,1.0,0.0,88890.75
8166,15672432.0,Uspensky,645.0,Spain,Female,41.0,10.0,0.0,1.0,1.0,0.0,74870.23
8169,15714658.0,Hsia,667.0,France,Female,42.0,1.0,0.0,2.0,0.0,1.0,77500.81
8183,15583049.0,H?,664.0,Spain,Male,32.0,8.0,0.0,2.0,1.0,1.0,57553.98
8186,15806837.0,Crawford,667.0,France,Female,32.0,9.0,140956.99,2.0,1.0,1.0,172097.95
8194,15728963.0,Ulyanov,651.0,Spain,Female,29.0,3.0,0.0,1.0,1.0,1.0,162697.93
8213,15633922.0,Lai,605.0,Germany,Male,33.0,1.0,176099.13,1.0,0.0,1.0,126469.09
8218,15776947.0,Ikedinachukwu,568.0,Spain,Female,42.0,7.0,104796.54,2.0,1.0,0.0,98810.78
8228,15702300.0,Hsing,538.0,Germany,Male,34.0,10.0,130367.87,3.0,1.0,1.0,173516.71
8231,15718280.0,Lu,651.0,France,Female,31.0,1.0,0.0,2.0,0.0,1.0,151310.16
8261,15597896.0,Manna,707.0,France,Female,38.0,10.0,141782.57,1.0,1.0,0.0,142514.66
8285,15652789.0,Onyemauchechukwu,699.0,France,Male,38.0,5.0,168094.01,1.0,1.0,1.0,60905.51
8302,15662865.0,Kuo,678.0,France,Female,52.0,8.0,0.0,1.0,1.0,0.0,57764.65
8308,15655590.0,Chubb,635.0,France,Male,51.0,5.0,0.0,1.0,0.0,1.0,73371.65
8322,15771580.0,Shih,554.0,Spain,Female,60.0,9.0,113625.93,1.0,1.0,1.0,83679.46
8349,15581252.0,Hs?,757.0,France,Male,40.0,1.0,0.0,1.0,1.0,1.0,24255.21
8359,15810347.0,McFarland,669.0,Spain,Male,46.0,9.0,0.0,1.0,1.0,0.0,168084.3
8364,15638806.0,Dickson,642.0,France,Female,31.0,8.0,0.0,2.0,1.0,1.0,102021.39
8383,15799653.0,Onwuamaeze,589.0,France,Female,38.0,2.0,0.0,2.0,1.0,1.0,121562.33
8388,15731519.0,Hsiao,686.0,France,Male,35.0,4.0,82674.34,1.0,1.0,0.0,132498.39
8393,15756535.0,Genovese,564.0,Spain,Female,23.0,3.0,0.0,2.0,1.0,1.0,82298.59
8394,15652667.0,T'ao,593.0,France,Female,41.0,4.0,0.0,1.0,1.0,0.0,114514.64
8400,15572390.0,Smith,545.0,France,Male,39.0,10.0,0.0,2.0,1.0,1.0,18082.06
8406,15677317.0,Tung,667.0,Spain,Female,27.0,7.0,0.0,2.0,1.0,1.0,103898.59
8408,15649738.0,Liao,573.0,Germany,Female,48.0,10.0,140931.57,1.0,1.0,0.0,163427.18
8416,15807989.0,Ikedinachukwu,747.0,France,Male,38.0,5.0,0.0,2.0,1.0,0.0,91085.73
8424,15681068.0,Ch'ien,703.0,France,Male,37.0,4.0,0.0,1.0,1.0,0.0,95500.98
8430,15775709.0,T'an,751.0,France,Male,31.0,7.0,103362.83,1.0,1.0,1.0,143635.01
8442,15617134.0,T'ao,614.0,Spain,Female,29.0,3.0,88594.14,1.0,1.0,1.0,164825.03
8509,15732299.0,Ch'iu,616.0,France,Male,31.0,3.0,0.0,2.0,1.0,1.0,129562.74
8517,15777772.0,Brown,742.0,Germany,Female,31.0,9.0,137649.47,1.0,1.0,0.0,27886.06
8531,15581733.0,De Luca,676.0,France,Male,27.0,8.0,0.0,2.0,1.0,0.0,6761.84
8585,15810347.0,De Luca,696.0,Spain,Female,29.0,6.0,0.0,2.0,1.0,1.0,125979.36
8613,15749679.0,Ndubueze,685.0,France,Female,22.0,3.0,144962.74,2.0,1.0,1.0,93777.15
8619,15790067.0,Nnamutaezinwa,632.0,France,Male,60.0,2.0,113907.28,3.0,1.0,0.0,141069.98
8630,15764405.0,K?,667.0,France,Female,31.0,2.0,0.0,2.0,1.0,0.0,159899.97
8633,15803078.0,Kao,590.0,France,Female,41.0,2.0,131354.25,1.0,1.0,1.0,53378.11
8639,15598521.0,Chidiebere,692.0,France,Male,36.0,3.0,0.0,2.0,0.0,0.0,178123.86
8644,15756475.0,Fiorentino,656.0,Germany,Male,56.0,4.0,138547.71,1.0,1.0,1.0,51387.1
8648,15592994.0,Chinweuba,715.0,Spain,Male,33.0,2.0,0.0,2.0,1.0,1.0,123583.85
8649,15732543.0,Chiu,605.0,France,Female,45.0,6.0,0.0,2.0,1.0,0.0,100365.51
8653,15788483.0,Chiganu,669.0,France,Male,27.0,5.0,0.0,2.0,0.0,1.0,64375.3
8657,15798053.0,Chinwendu,595.0,France,Female,42.0,4.0,0.0,2.0,1.0,1.0,177784.68
8665,15650026.0,Udinese,850.0,Spain,Male,39.0,0.0,125889.3,2.0,1.0,0.0,8981.4
8667,15774872.0,Pisano,669.0,France,Male,34.0,5.0,0.0,2.0,1.0,0.0,38652.96
8680,15625941.0,Hsiung,638.0,France,Male,34.0,4.0,152310.55,1.0,1.0,0.0,149913.84
8705,15798906.0,Chu,684.0,France,Female,34.0,7.0,98903.06,1.0,1.0,0.0,172586.89
8708,15671148.0,Nwankwo,722.0,France,Male,38.0,2.0,83600.24,1.0,1.0,1.0,598.8
8718,15761141.0,Ch'in,706.0,France,Male,46.0,8.0,0.0,2.0,1.0,0.0,108742.52
8730,15740442.0,Chiang,548.0,Germany,Female,34.0,4.0,124513.71,2.0,1.0,0.0,121451.21
8733,15731669.0,Chiawuotu,479.0,France,Female,24.0,10.0,0.0,2.0,1.0,0.0,177614.17
8767,15697948.0,Wright,663.0,Spain,Female,26.0,2.0,0.0,2.0,1.0,0.0,56583.88
8780,15602551.0,Palerma,607.0,France,Male,43.0,3.0,0.0,1.0,1.0,1.0,138700.94
8785,15633608.0,Ch'iu,707.0,France,Female,32.0,1.0,0.0,1.0,1.0,1.0,88827.67
8787,15671148.0,Nwankwo,597.0,France,Male,47.0,8.0,0.0,2.0,1.0,1.0,99661.46
8818,15635197.0,Tsao,646.0,France,Female,36.0,6.0,0.0,1.0,1.0,1.0,151902.78
8835,15602551.0,Smith,716.0,Germany,Female,36.0,4.0,108909.12,1.0,1.0,1.0,166038.27
8860,15654577.0,Lu,556.0,Spain,Male,44.0,0.0,136576.02,1.0,1.0,0.0,166586.99
8864,15746674.0,Lassetter,648.0,France,Female,29.0,4.0,0.0,2.0,1.0,1.0,74850.84
8869,15584928.0,Nkemjika,634.0,Spain,Female,52.0,1.0,171913.87,1.0,1.0,1.0,153373.71
8872,15736287.0,Onyekachi,486.0,France,Male,30.0,3.0,103516.87,1.0,1.0,1.0,100433.83
8880,15777055.0,Ch'in,539.0,France,Male,36.0,5.0,138190.13,1.0,0.0,0.0,110317.39
8896,15793816.0,Ch'ang,616.0,France,Male,41.0,6.0,0.0,2.0,1.0,0.0,177613.19
8914,15783029.0,Hsiao,651.0,France,Male,27.0,8.0,0.0,2.0,1.0,1.0,115818.51
8917,15677796.0,T'ien,687.0,Germany,Male,45.0,2.0,130404.92,1.0,0.0,1.0,86927.53
8940,15616168.0,Chu,744.0,France,Female,34.0,4.0,0.0,1.0,1.0,0.0,121098.65
8951,15633064.0,Shih,634.0,Spain,Male,56.0,3.0,0.0,1.0,1.0,0.0,141872.05
8953,15703778.0,Chia,758.0,Germany,Female,46.0,8.0,125512.98,1.0,1.0,0.0,67611.36
8955,15710390.0,Chioke,597.0,Spain,Female,30.0,5.0,0.0,2.0,1.0,1.0,173783.38
8960,15740072.0,Chibugo,727.0,Spain,Male,31.0,9.0,0.0,2.0,1.0,1.0,55775.84
8973,15770420.0,Trevisani,641.0,Spain,Male,37.0,3.0,103909.86,1.0,0.0,1.0,123475.78
8978,15625092.0,Smith,697.0,Germany,Male,37.0,4.0,72535.45,1.0,1.0,0.0,177747.72
8990,15581551.0,H?,638.0,France,Male,51.0,6.0,112536.57,1.0,0.0,0.0,86937.2
8991,15751185.0,Macleod,753.0,France,Female,30.0,9.0,0.0,1.0,1.0,1.0,122528.6
9015,15746664.0,Fyodorova,590.0,Spain,Female,72.0,5.0,0.0,2.0,1.0,1.0,132467.54
9021,15771211.0,Nwabugwu,516.0,France,Female,33.0,6.0,142400.77,1.0,0.0,1.0,96929.24
9032,15737506.0,Hsieh,589.0,France,Female,22.0,3.0,0.0,2.0,1.0,1.0,182495.7
9040,15783691.0,Tsao,623.0,Germany,Female,46.0,9.0,119496.25,1.0,1.0,0.0,137028.51
9043,15809347.0,Tsao,703.0,France,Male,31.0,5.0,0.0,2.0,1.0,0.0,108577.97
9071,15617052.0,Ts'ui,710.0,France,Male,32.0,8.0,0.0,2.0,1.0,0.0,117948.0
9080,15685019.0,Tsou,635.0,Germany,Female,31.0,9.0,93955.83,1.0,1.0,0.0,131647.31
9093,15626212.0,Teng,659.0,France,Male,21.0,9.0,71460.67,1.0,1.0,1.0,78896.59
9098,15808566.0,Cremonesi,675.0,Spain,Female,37.0,0.0,0.0,1.0,1.0,0.0,114935.21
9102,15797595.0,Kepley,705.0,Germany,Male,28.0,5.0,119799.27,2.0,1.0,0.0,87400.53
9106,15789097.0,Okechukwu,693.0,Germany,Male,28.0,9.0,127864.4,2.0,1.0,1.0,122488.59
9109,15808023.0,Ifeatu,718.0,France,Female,33.0,9.0,81290.02,2.0,1.0,0.0,185555.63
9114,15682442.0,Scott,588.0,France,Female,33.0,7.0,0.0,2.0,1.0,0.0,1285.81
9149,15763063.0,Oluchukwu,629.0,France,Male,35.0,3.0,0.0,2.0,0.0,0.0,157553.06
9175,15594917.0,Chukwujamuike,684.0,France,Male,26.0,5.0,0.0,2.0,1.0,1.0,161668.15
9190,15695585.0,Biryukov,681.0,France,Female,37.0,1.0,139859.54,1.0,1.0,1.0,103557.85
9195,15654851.0,Maitland,691.0,Germany,Male,27.0,8.0,141349.43,2.0,1.0,1.0,146636.28
9197,15774738.0,T'ien,733.0,France,Male,31.0,8.0,0.0,2.0,1.0,0.0,114566.47
9220,15647725.0,Hsieh,649.0,Germany,Male,38.0,9.0,90547.48,2.0,0.0,0.0,103726.71
9229,15706071.0,Nwoye,573.0,France,Male,38.0,2.0,0.0,2.0,1.0,1.0,170819.01
9236,15798964.0,H?,528.0,France,Female,51.0,4.0,0.0,1.0,1.0,1.0,138880.18
9268,15706071.0,Mamelu,634.0,Germany,Female,41.0,4.0,127543.24,1.0,1.0,0.0,66893.28
9282,15748595.0,Ch'iu,535.0,France,Male,44.0,5.0,119266.69,1.0,1.0,1.0,65986.48
9292,15758035.0,Chuang,628.0,Spain,Male,40.0,1.0,0.0,2.0,1.0,1.0,91830.75
9293,15746708.0,Chiu,545.0,Germany,Male,56.0,3.0,137948.51,1.0,1.0,1.0,166495.2
9294,15673333.0,Chia,543.0,Germany,Male,64.0,6.0,114415.84,1.0,0.0,1.0,181598.25
9296,15627185.0,Ibezimako,746.0,France,Male,36.0,1.0,149814.54,2.0,0.0,0.0,163477.22
9330,15756475.0,Ch'en,708.0,Germany,Male,42.0,3.0,133936.04,1.0,0.0,1.0,134483.09
9331,15675316.0,Ch'in,773.0,Spain,Male,41.0,9.0,0.0,1.0,0.0,0.0,93844.89
9339,15734659.0,Chiu,803.0,Spain,Male,34.0,2.0,0.0,2.0,1.0,1.0,103726.71
9340,15605835.0,Ch'ien,677.0,Germany,Female,33.0,8.0,92887.06,2.0,1.0,0.0,162865.0
9367,15632848.0,Ch'iu,756.0,Germany,Male,43.0,3.0,102945.01,1.0,1.0,0.0,152740.16
9379,15774872.0,Ting,729.0,France,Male,40.0,9.0,0.0,2.0,0.0,1.0,182055.36
9391,15652667.0,K?,695.0,Germany,Male,35.0,8.0,150186.22,1.0,1.0,1.0,145558.42
9420,15631310.0,Manna,706.0,France,Male,34.0,1.0,84719.13,1.0,1.0,1.0,55829.25
9434,15706602.0,Chukwudi,628.0,France,Male,37.0,5.0,0.0,2.0,1.0,1.0,180595.02
9436,15591697.0,Yobachi,667.0,Spain,Female,36.0,8.0,0.0,2.0,1.0,0.0,88852.15
9437,15615029.0,Oluchukwu,703.0,Germany,Male,37.0,6.0,117551.24,2.0,1.0,1.0,172363.52
9442,15760641.0,O'Sullivan,554.0,France,Male,37.0,1.0,124281.84,1.0,1.0,0.0,121061.89
9450,15795519.0,Hsieh,669.0,France,Female,39.0,9.0,0.0,2.0,1.0,0.0,111698.0
9470,15676094.0,Nkemdilim,576.0,France,Female,38.0,6.0,0.0,2.0,1.0,1.0,10963.04
9486,15587066.0,Hsiao,599.0,France,Male,25.0,7.0,0.0,2.0,1.0,0.0,52462.25
9491,15746664.0,Liao,554.0,France,Male,27.0,3.0,0.0,2.0,1.0,1.0,83084.33
9493,15791700.0,Olisanugo,711.0,France,Female,41.0,3.0,0.0,2.0,1.0,0.0,133672.61
9503,15704770.0,Lo,668.0,Germany,Male,38.0,8.0,126688.18,2.0,0.0,1.0,121537.91
9512,15570681.0,H?,678.0,France,Male,37.0,9.0,0.0,2.0,1.0,1.0,107841.77
9523,15711446.0,DeRose,591.0,France,Male,29.0,4.0,0.0,2.0,1.0,0.0,120830.73
9525,15763065.0,Tsao,630.0,Germany,Male,28.0,5.0,121729.42,1.0,1.0,1.0,113410.49
9536,15807563.0,H?,646.0,Spain,Female,42.0,6.0,0.0,2.0,1.0,1.0,105837.38
9537,15643903.0,Chigolum,699.0,Germany,Female,38.0,1.0,114450.32,2.0,1.0,1.0,181203.6
9549,15799653.0,Burdekin,717.0,Spain,Male,37.0,2.0,0.0,2.0,1.0,1.0,73329.08
9561,15650026.0,Ch'ien,581.0,France,Female,42.0,3.0,0.0,2.0,1.0,0.0,152491.22
9576,15673529.0,Hs?eh,631.0,France,Male,41.0,5.0,0.0,1.0,0.0,1.0,129984.2
9578,15627185.0,Nucci,613.0,Spain,Female,37.0,10.0,0.0,1.0,1.0,1.0,186942.49
9584,15579994.0,Onyekaozulu,678.0,France,Male,50.0,5.0,0.0,2.0,0.0,1.0,179908.71
9590,15585106.0,L?,753.0,France,Female,52.0,5.0,0.0,1.0,1.0,0.0,129964.94
9593,15601787.0,Ts'ao,725.0,France,Male,46.0,0.0,0.0,1.0,1.0,0.0,128246.81
9600,15626212.0,Manna,634.0,Germany,Female,34.0,7.0,103821.47,2.0,1.0,0.0,143668.58
9606,15780254.0,Ts'ui,657.0,France,Male,34.0,2.0,0.0,2.0,1.0,0.0,103379.31
9611,15572390.0,Onyemauchechukwu,697.0,France,Male,39.0,6.0,0.0,2.0,1.0,0.0,107965.01
9620,15680685.0,Fanucci,730.0,France,Female,39.0,2.0,0.0,2.0,0.0,0.0,177737.06
9623,15677522.0,Ting,762.0,Germany,Female,40.0,9.0,123067.63,2.0,1.0,1.0,186841.71
9624,15808846.0,Hs?,594.0,France,Female,47.0,10.0,123096.41,1.0,1.0,1.0,64722.61
9628,15776850.0,Nwankwo,679.0,France,Female,43.0,7.0,119785.47,2.0,0.0,0.0,52629.73
9638,15705534.0,Iweobiegbunam,634.0,Germany,Female,51.0,8.0,98630.31,1.0,1.0,1.0,111442.71
9649,15617052.0,Mazzi,705.0,France,Male,59.0,1.0,0.0,1.0,1.0,0.0,184839.7
9654,15790599.0,Chieloka,646.0,France,Male,33.0,8.0,0.0,2.0,0.0,1.0,66485.26
9671,15654975.0,Biryukov,596.0,France,Female,40.0,9.0,0.0,2.0,1.0,0.0,82526.92
9683,15605835.0,DeRose,850.0,Spain,Female,30.0,5.0,0.0,2.0,1.0,1.0,71865.31
9694,15584090.0,Ts'ao,729.0,France,Male,34.0,9.0,0.0,2.0,0.0,0.0,65720.92
9711,15756475.0,Onio,687.0,Germany,Female,39.0,8.0,116980.53,2.0,0.0,0.0,129936.53
9714,15671333.0,Macvitie,662.0,France,Female,36.0,5.0,0.0,2.0,1.0,0.0,62449.07
9728,15771087.0,Efremov,632.0,France,Female,44.0,0.0,0.0,1.0,1.0,0.0,131734.67
9732,15703399.0,Palermo,687.0,France,Male,28.0,2.0,145580.61,1.0,1.0,0.0,167032.49
9738,15631310.0,Chukwudi,678.0,Germany,Female,35.0,5.0,99462.8,2.0,1.0,1.0,114957.22
9748,15756070.0,Fenton,638.0,Germany,Male,59.0,9.0,125845.66,1.0,1.0,1.0,152790.61
9766,15583692.0,Okwukwe,639.0,Spain,Female,53.0,8.0,0.0,1.0,1.0,1.0,82393.06
9767,15803965.0,Chia,716.0,Germany,Male,26.0,9.0,96134.11,1.0,1.0,1.0,48505.1
9799,15737782.0,Chidiegwu,554.0,Germany,Female,51.0,9.0,92350.37,1.0,1.0,0.0,199693.84
9808,15626787.0,Zikoranachidimma,591.0,Spain,Female,42.0,6.0,0.0,1.0,1.0,1.0,82709.8
9814,15617134.0,Pirozzi,663.0,Spain,Male,38.0,8.0,0.0,2.0,1.0,0.0,115950.96
9816,15796569.0,Ch'in,701.0,France,Male,66.0,6.0,0.0,2.0,1.0,1.0,79169.73
9826,15678058.0,Dickson,556.0,France,Male,34.0,3.0,0.0,2.0,1.0,0.0,173680.39
9827,15797787.0,Nnachetam,711.0,France,Male,27.0,7.0,0.0,1.0,1.0,1.0,61513.87
9830,15691446.0,Nwokike,686.0,Spain,Male,56.0,4.0,133811.75,1.0,1.0,0.0,88146.86
9848,15644796.0,Oluchukwu,678.0,France,Female,41.0,2.0,148667.81,1.0,0.0,1.0,47775.34
9853,15793901.0,Ngozichukwuka,603.0,France,Male,29.0,8.0,136596.85,1.0,1.0,1.0,96832.82
9857,15793901.0,Pagnotto,585.0,France,Male,32.0,2.0,0.0,2.0,1.0,1.0,105425.18
9862,15756070.0,Ch'iu,745.0,France,Male,28.0,7.0,0.0,2.0,1.0,1.0,157921.25
9871,15773039.0,Lombardo,683.0,Germany,Male,22.0,8.0,113574.61,1.0,1.0,0.0,60920.03
9872,15803689.0,Palerma,697.0,Germany,Female,39.0,2.0,88046.88,1.0,1.0,1.0,74940.5
9921,15734765.0,Ch'in,581.0,France,Male,36.0,0.0,0.0,2.0,0.0,1.0,47777.15
9922,15659820.0,Ch'ang,539.0,Germany,Male,32.0,5.0,129855.32,2.0,1.0,1.0,154843.8
9933,15726588.0,Chukwufumnanya,627.0,France,Male,34.0,6.0,0.0,2.0,1.0,1.0,179655.87
9939,15787830.0,Ozerova,656.0,Spain,Male,38.0,2.0,0.0,1.0,1.0,0.0,140579.17
9945,15771856.0,Lo,730.0,France,Female,48.0,9.0,0.0,1.0,1.0,0.0,159403.68
9958,15644796.0,Trevisano,576.0,France,Female,46.0,3.0,0.0,1.0,1.0,0.0,65618.01
9961,15579617.0,Ch'iu,573.0,Spain,Male,28.0,6.0,0.0,1.0,1.0,1.0,137739.02
9981,15572294.0,Ch'ien,614.0,France,Female,35.0,7.0,121532.17,1.0,1.0,0.0,132210.49
9985,15668009.0,Trevisano,751.0,France,Female,25.0,3.0,84421.62,1.0,1.0,0.0,116046.22
10002,15788483.0,Shih,554.0,Germany,Female,52.0,1.0,118560.55,2.0,1.0,0.0,114066.77
10024,15667871.0,Hsieh,627.0,France,Female,42.0,2.0,0.0,1.0,1.0,0.0,119313.74
10032,15795519.0,Eluemuno,694.0,Germany,Male,38.0,9.0,124577.33,2.0,1.0,0.0,142946.14
10037,15600975.0,Palermo,624.0,France,Male,30.0,10.0,0.0,2.0,0.0,0.0,100941.57
10053,15652789.0,Iqbal,619.0,France,Male,45.0,9.0,104339.57,1.0,1.0,0.0,161653.5
10060,15712608.0,Milne,711.0,Germany,Male,42.0,2.0,144849.74,1.0,1.0,0.0,58719.63
10061,15644796.0,Milano,584.0,France,Female,59.0,6.0,152063.59,1.0,1.0,0.0,55857.48
10063,15574528.0,Ch'ien,559.0,Spain,Male,40.0,7.0,0.0,2.0,1.0,1.0,46857.52
10067,15750776.0,Chukwubuikem,667.0,France,Male,45.0,9.0,0.0,1.0,0.0,0.0,154486.01
10075,15654851.0,Uvarova,716.0,France,Male,36.0,7.0,0.0,2.0,1.0,1.0,97792.42
10092,15584928.0,Ch'ang,714.0,France,Male,37.0,1.0,116526.82,1.0,1.0,0.0,61789.22
10125,15756475.0,Nwabugwu,646.0,France,Male,33.0,9.0,0.0,2.0,1.0,1.0,147090.9
10129,15732460.0,Biryukov,651.0,Spain,Male,28.0,1.0,0.0,2.0,1.0,1.0,87412.24
10134,15665590.0,Obidimkpa,684.0,Germany,Male,37.0,6.0,106648.98,2.0,1.0,0.0,170122.22
10144,15631310.0,Onyemauchechukwu,710.0,France,Female,46.0,6.0,0.0,2.0,0.0,1.0,173511.72
10148,15589320.0,Hsiung,715.0,France,Male,40.0,0.0,0.0,1.0,1.0,0.0,85891.02
10159,15596914.0,Tardent,709.0,France,Female,33.0,1.0,148962.76,1.0,1.0,1.0,65612.12
10163,15809722.0,Baryshnikov,651.0,Spain,Male,33.0,2.0,0.0,2.0,1.0,1.0,61257.83
10176,15570859.0,Chimezie,730.0,Germany,Male,28.0,2.0,123826.07,2.0,1.0,1.0,83910.4
10181,15702300.0,Hsing,714.0,France,Male,30.0,3.0,0.0,2.0,0.0,1.0,105780.18
10186,15809722.0,Hsiung,804.0,France,Female,41.0,2.0,133800.98,1.0,1.0,1.0,74800.99
10210,15635197.0,Pirozzi,577.0,France,Female,36.0,7.0,0.0,2.0,0.0,0.0,75825.57
10232,15737506.0,Nkemdirim,651.0,France,Male,38.0,4.0,100252.18,1.0,1.0,1.0,186489.95
10233,15783029.0,Chukwudi,590.0,France,Male,28.0,10.0,0.0,2.0,0.0,1.0,129912.74
10273,15763063.0,Okwudilichukwu,535.0,Germany,Female,40.0,5.0,122552.51,1.0,1.0,1.0,102908.91
10284,15657529.0,Hsueh,605.0,France,Male,32.0,3.0,0.0,2.0,0.0,1.0,131919.48
10286,15601184.0,Chukwudi,605.0,France,Female,37.0,9.0,0.0,2.0,1.0,1.0,90927.48
10287,15664523.0,Loewenthal,652.0,Germany,Male,48.0,3.0,144470.77,1.0,1.0,1.0,175893.53
10308,15764604.0,Yobanna,693.0,Germany,Female,30.0,9.0,122950.31,2.0,1.0,1.0,105570.39
10310,15752855.0,Walker,582.0,France,Male,41.0,9.0,0.0,1.0,0.0,0.0,163570.25
10313,15734008.0,Genovesi,752.0,Spain,Male,40.0,9.0,0.0,1.0,1.0,1.0,111605.9
10323,15726267.0,Chukwudi,741.0,Spain,Female,41.0,10.0,0.0,2.0,1.0,1.0,108469.2
10338,15679743.0,Lettiere,636.0,Spain,Female,43.0,9.0,146566.01,1.0,0.0,1.0,146566.01
10348,15699247.0,Nwankwo,641.0,France,Male,48.0,7.0,0.0,1.0,1.0,0.0,103760.53
10352,15705379.0,Ives,627.0,France,Male,42.0,1.0,0.0,2.0,1.0,1.0,10963.04
10362,15687719.0,Smith,640.0,Spain,Male,37.0,2.0,0.0,1.0,1.0,0.0,113469.65
10392,15764405.0,Fanucci,667.0,Spain,Male,62.0,2.0,152063.07,1.0,1.0,0.0,85983.54
10398,15753837.0,Hsiung,592.0,France,Male,46.0,1.0,0.0,1.0,1.0,0.0,138527.56
10405,15682448.0,Padovano,634.0,France,Male,30.0,7.0,0.0,2.0,1.0,1.0,126837.72
10433,15753837.0,Onyekaozulu,535.0,France,Male,33.0,3.0,155059.1,1.0,1.0,1.0,103713.93
10438,15783029.0,K?,684.0,France,Female,37.0,10.0,0.0,2.0,0.0,1.0,119782.88
10444,15764033.0,H?,689.0,France,Male,32.0,2.0,0.0,2.0,1.0,0.0,95372.64
10453,15579112.0,Ch'eng,556.0,Germany,Male,30.0,1.0,115532.52,1.0,1.0,0.0,71862.79
10457,15716449.0,Martin,709.0,Germany,Male,32.0,1.0,132077.48,1.0,1.0,0.0,171716.81
10459,15755077.0,Bage,683.0,Spain,Male,42.0,9.0,0.0,2.0,1.0,0.0,150664.97
10462,15776467.0,Chiu,682.0,Germany,Male,44.0,3.0,138032.15,1.0,0.0,0.0,137783.0
10477,15628272.0,Teng,678.0,Spain,Female,45.0,9.0,0.0,2.0,0.0,0.0,107876.2
10490,15627185.0,Mazzi,607.0,Spain,Male,34.0,4.0,131834.8,2.0,1.0,1.0,142513.5
10495,15628272.0,Ts'ui,646.0,Spain,Male,38.0,10.0,141573.55,1.0,1.0,1.0,129996.75
10496,15627262.0,Nwachinemelu,758.0,Germany,Male,32.0,9.0,126473.99,2.0,1.0,1.0,129964.94
10529,15749328.0,O'Loughlin,706.0,Spain,Male,45.0,5.0,0.0,1.0,1.0,1.0,71142.1
10539,15803362.0,Hao,684.0,Spain,Female,51.0,9.0,0.0,1.0,0.0,0.0,173576.71
10557,15612893.0,Ch'iu,554.0,Spain,Female,40.0,6.0,0.0,1.0,1.0,1.0,142400.27
10572,15678058.0,Tien,662.0,Spain,Male,29.0,4.0,0.0,2.0,1.0,1.0,164038.07
10587,15759066.0,Chidubem,682.0,France,Female,27.0,5.0,0.0,2.0,1.0,1.0,70532.53
10595,15678058.0,Ulyanova,751.0,France,Female,43.0,7.0,79896.0,2.0,1.0,0.0,16281.68
10648,15722548.0,Chia,642.0,France,Male,40.0,8.0,0.0,2.0,0.0,0.0,131718.12
10663,15686936.0,Hsueh,568.0,Germany,Male,46.0,5.0,122034.4,1.0,1.0,1.0,55868.97
10665,15694518.0,Y?an,739.0,France,Female,36.0,4.0,0.0,2.0,0.0,1.0,129964.94
