id,sales
2954303,0.0
2954304,0.0
2954305,0.0
2954306,0.0
2954307,0.0
2954308,0.0
2954309,0.0
2954310,0.0
2954311,0.0
2954312,0.0
2954313,0.0
2954314,0.0
2954315,0.0
2954316,0.0
2954317,0.0
2954318,0.0
2954319,0.0
2954320,0.0
2954321,0.0
2954322,0.0
2954323,0.0
2954324,0.0
2954325,0.0
2954326,0.0
2954327,0.0
2954328,0.0
2954329,0.0
2954330,0.0
2954331,0.0
2954332,0.0
2954333,0.0
2954334,0.0
2954335,0.0
2954336,0.0
2954337,0.0
2954338,0.0
2954339,0.0
2954340,0.0
2954341,0.0
2954342,0.0
2954343,0.0
2954344,0.0
2954345,0.0
2954346,0.0
2954347,0.0
2954348,0.0
2954349,0.0
2954350,0.0
2954351,0.0
2954352,0.0
2954353,0.0
2954354,0.0
2954355,0.0
2954356,0.0
2954357,0.0
2954358,0.0
2954359,0.0
2954360,0.0
2954361,0.0
2954362,0.0
2954363,0.0
2954364,0.0
2954365,0.0
2954366,0.0
2954367,0.0
2954368,0.0
2954369,0.0
2954370,0.0
2954371,0.0
2954372,0.0
2954373,0.0
2954374,0.0
2954375,0.0
2954376,0.0
2954377,0.0
2954378,0.0
2954379,0.0
2954380,0.0
2954381,0.0
2954382,0.0
2954383,0.0
2954384,0.0
2954385,0.0
2954386,0.0
2954387,0.0
2954388,0.0
2954389,0.0
2954390,0.0
2954391,0.0
2954392,0.0
2954393,0.0
2954394,0.0
2954395,0.0
2954396,0.0
2954397,0.0
2954398,0.0
2954399,0.0
2954400,0.0
2954401,0.0
2954402,0.0
2954403,0.0
2954404,0.0
2954405,0.0
2954406,0.0
2954407,0.0
2954408,0.0
2954409,0.0
2954410,0.0
2954411,0.0
2954412,0.0
2954413,0.0
2954414,0.0
2954415,0.0
2954416,0.0
2954417,0.0
2954418,0.0
2954419,0.0
2954420,0.0
2954421,0.0
2954422,0.0
2954423,0.0
2954424,0.0
2954425,0.0
2954426,0.0
2954427,0.0
2954428,0.0
2954429,0.0
2954430,0.0
2954431,0.0
2954432,0.0
2954433,0.0
2954434,0.0
2954435,0.0
2954436,0.0
2954437,0.0
2954438,0.0
2954439,0.0
2954440,0.0
2954441,0.0
2954442,0.0
2954443,0.0
2954444,0.0
2954445,0.0
2954446,0.0
2954447,0.0
2954448,0.0
2954449,0.0
2954450,0.0
2954451,0.0
2954452,0.0
2954453,0.0
2954454,0.0
2954455,0.0
2954456,0.0
2954457,0.0
2954458,0.0
2954459,0.0
2954460,0.0
2954461,0.0
2954462,0.0
2954463,0.0
2954464,0.0
2954465,0.0
2954466,0.0
2954467,0.0
2954468,0.0
2954469,0.0
2954470,0.0
2954471,0.0
2954472,0.0
2954473,0.0
2954474,0.0
2954475,0.0
2954476,0.0
2954477,0.0
2954478,0.0
2954479,0.0
2954480,0.0
2954481,0.0
2954482,0.0
2954483,0.0
2954484,0.0
2954485,0.0
2954486,0.0
2954487,0.0
2954488,0.0
2954489,0.0
2954490,0.0
2954491,0.0
2954492,0.0
2954493,0.0
2954494,0.0
2954495,0.0
2954496,0.0
2954497,0.0
2954498,0.0
2954499,0.0
2954500,0.0
2954501,0.0
2954502,0.0
2954503,0.0
2954504,0.0
2954505,0.0
2954506,0.0
2954507,0.0
2954508,0.0
2954509,0.0
2954510,0.0
2954511,0.0
2954512,0.0
2954513,0.0
2954514,0.0
2954515,0.0
2954516,0.0
2954517,0.0
2954518,0.0
2954519,0.0
2954520,0.0
2954521,0.0
2954522,0.0
2954523,0.0
2954524,0.0
2954525,0.0
2954526,0.0
2954527,0.0
2954528,0.0
2954529,0.0
2954530,0.0
2954531,0.0
2954532,0.0
2954533,0.0
2954534,0.0
2954535,0.0
2954536,0.0
2954537,0.0
2954538,0.0
2954539,0.0
2954540,0.0
2954541,0.0
2954542,0.0
2954543,0.0
2954544,0.0
2954545,0.0
2954546,0.0
2954547,0.0
2954548,0.0
2954549,0.0
2954550,0.0
2954551,0.0
2954552,0.0
2954553,0.0
2954554,0.0
2954555,0.0
2954556,0.0
2954557,0.0
2954558,0.0
2954559,0.0
2954560,0.0
2954561,0.0
2954562,0.0
2954563,0.0
2954564,0.0
2954565,0.0
2954566,0.0
2954567,0.0
2954568,0.0
2954569,0.0
2954570,0.0
2954571,0.0
2954572,0.0
2954573,0.0
2954574,0.0
2954575,0.0
2954576,0.0
2954577,0.0
2954578,0.0
2954579,0.0
2954580,0.0
2954581,0.0
2954582,0.0
2954583,0.0
2954584,0.0
2954585,0.0
2954586,0.0
2954587,0.0
2954588,0.0
2954589,0.0
2954590,0.0
2954591,0.0
2954592,0.0
2954593,0.0
2954594,0.0
2954595,0.0
2954596,0.0
2954597,0.0
2954598,0.0
2954599,0.0
2954600,0.0
2954601,0.0
2954602,0.0
2954603,0.0
2954604,0.0
2954605,0.0
2954606,0.0
2954607,0.0
2954608,0.0
2954609,0.0
2954610,0.0
2954611,0.0
2954612,0.0
2954613,0.0
2954614,0.0
2954615,0.0
2954616,0.0
2954617,0.0
2954618,0.0
2954619,0.0
2954620,0.0
2954621,0.0
2954622,0.0
2954623,0.0
2954624,0.0
2954625,0.0
2954626,0.0
2954627,0.0
2954628,0.0
2954629,0.0
2954630,0.0
2954631,0.0
2954632,0.0
2954633,0.0
2954634,0.0
2954635,0.0
2954636,0.0
2954637,0.0
2954638,0.0
2954639,0.0
2954640,0.0
2954641,0.0
2954642,0.0
2954643,0.0
2954644,0.0
2954645,0.0
2954646,0.0
2954647,0.0
2954648,0.0
2954649,0.0
2954650,0.0
2954651,0.0
2954652,0.0
2954653,0.0
2954654,0.0
2954655,0.0
2954656,0.0
2954657,0.0
2954658,0.0
2954659,0.0
2954660,0.0
2954661,0.0
2954662,0.0
2954663,0.0
2954664,0.0
2954665,0.0
2954666,0.0
2954667,0.0
2954668,0.0
2954669,0.0
2954670,0.0
2954671,0.0
2954672,0.0
2954673,0.0
2954674,0.0
2954675,0.0
2954676,0.0
2954677,0.0
2954678,0.0
2954679,0.0
2954680,0.0
2954681,0.0
2954682,0.0
2954683,0.0
2954684,0.0
2954685,0.0
2954686,0.0
2954687,0.0
2954688,0.0
2954689,0.0
2954690,0.0
2954691,0.0
2954692,0.0
2954693,0.0
2954694,0.0
2954695,0.0
2954696,0.0
2954697,0.0
2954698,0.0
2954699,0.0
2954700,0.0
2954701,0.0
2954702,0.0
2954703,0.0
2954704,0.0
2954705,0.0
2954706,0.0
2954707,0.0
2954708,0.0
2954709,0.0
2954710,0.0
2954711,0.0
2954712,0.0
2954713,0.0
2954714,0.0
2954715,0.0
2954716,0.0
2954717,0.0
2954718,0.0
2954719,0.0
2954720,0.0
2954721,0.0
2954722,0.0
2954723,0.0
2954724,0.0
2954725,0.0
2954726,0.0
2954727,0.0
2954728,0.0
2954729,0.0
2954730,0.0
2954731,0.0
2954732,0.0
2954733,0.0
2954734,0.0
2954735,0.0
2954736,0.0
2954737,0.0
2954738,0.0
2954739,0.0
2954740,0.0
2954741,0.0
2954742,0.0
2954743,0.0
2954744,0.0
2954745,0.0
2954746,0.0
2954747,0.0
2954748,0.0
2954749,0.0
2954750,0.0
2954751,0.0
2954752,0.0
2954753,0.0
2954754,0.0
2954755,0.0
2954756,0.0
2954757,0.0
2954758,0.0
2954759,0.0
2954760,0.0
2954761,0.0
2954762,0.0
2954763,0.0
2954764,0.0
2954765,0.0
2954766,0.0
2954767,0.0
2954768,0.0
2954769,0.0
2954770,0.0
2954771,0.0
2954772,0.0
2954773,0.0
2954774,0.0
2954775,0.0
2954776,0.0
2954777,0.0
2954778,0.0
2954779,0.0
2954780,0.0
2954781,0.0
2954782,0.0
2954783,0.0
2954784,0.0
2954785,0.0
2954786,0.0
2954787,0.0
2954788,0.0
2954789,0.0
2954790,0.0
2954791,0.0
2954792,0.0
2954793,0.0
2954794,0.0
2954795,0.0
2954796,0.0
2954797,0.0
2954798,0.0
2954799,0.0
2954800,0.0
2954801,0.0
2954802,0.0
2954803,0.0
2954804,0.0
2954805,0.0
2954806,0.0
2954807,0.0
2954808,0.0
2954809,0.0
2954810,0.0
2954811,0.0
2954812,0.0
2954813,0.0
2954814,0.0
2954815,0.0
2954816,0.0
2954817,0.0
2954818,0.0
2954819,0.0
2954820,0.0
2954821,0.0
2954822,0.0
2954823,0.0
2954824,0.0
2954825,0.0
2954826,0.0
2954827,0.0
2954828,0.0
2954829,0.0
2954830,0.0
2954831,0.0
2954832,0.0
2954833,0.0
2954834,0.0
2954835,0.0
2954836,0.0
2954837,0.0
2954838,0.0
2954839,0.0
2954840,0.0
2954841,0.0
2954842,0.0
2954843,0.0
2954844,0.0
2954845,0.0
2954846,0.0
2954847,0.0
2954848,0.0
2954849,0.0
2954850,0.0
2954851,0.0
2954852,0.0
2954853,0.0
2954854,0.0
2954855,0.0
2954856,0.0
2954857,0.0
2954858,0.0
2954859,0.0
2954860,0.0
2954861,0.0
2954862,0.0
2954863,0.0
2954864,0.0
2954865,0.0
2954866,0.0
2954867,0.0
2954868,0.0
2954869,0.0
2954870,0.0
2954871,0.0
2954872,0.0
2954873,0.0
2954874,0.0
2954875,0.0
2954876,0.0
2954877,0.0
2954878,0.0
2954879,0.0
2954880,0.0
2954881,0.0
2954882,0.0
2954883,0.0
2954884,0.0
2954885,0.0
2954886,0.0
2954887,0.0
2954888,0.0
2954889,0.0
2954890,0.0
2954891,0.0
2954892,0.0
2954893,0.0
2954894,0.0
2954895,0.0
2954896,0.0
2954897,0.0
2954898,0.0
2954899,0.0
2954900,0.0
2954901,0.0
2954902,0.0
2954903,0.0
2954904,0.0
2954905,0.0
2954906,0.0
2954907,0.0
2954908,0.0
2954909,0.0
2954910,0.0
2954911,0.0
2954912,0.0
2954913,0.0
2954914,0.0
2954915,0.0
2954916,0.0
2954917,0.0
2954918,0.0
2954919,0.0
2954920,0.0
2954921,0.0
2954922,0.0
2954923,0.0
2954924,0.0
2954925,0.0
2954926,0.0
2954927,0.0
2954928,0.0
2954929,0.0
2954930,0.0
2954931,0.0
2954932,0.0
2954933,0.0
2954934,0.0
2954935,0.0
2954936,0.0
2954937,0.0
2954938,0.0
2954939,0.0
2954940,0.0
2954941,0.0
2954942,0.0
2954943,0.0
2954944,0.0
2954945,0.0
2954946,0.0
2954947,0.0
2954948,0.0
2954949,0.0
2954950,0.0
2954951,0.0
2954952,0.0
2954953,0.0
2954954,0.0
2954955,0.0
2954956,0.0
2954957,0.0
2954958,0.0
2954959,0.0
2954960,0.0
2954961,0.0
2954962,0.0
2954963,0.0
2954964,0.0
2954965,0.0
2954966,0.0
2954967,0.0
2954968,0.0
2954969,0.0
2954970,0.0
2954971,0.0
2954972,0.0
2954973,0.0
2954974,0.0
2954975,0.0
2954976,0.0
2954977,0.0
2954978,0.0
2954979,0.0
2954980,0.0
2954981,0.0
2954982,0.0
2954983,0.0
2954984,0.0
2954985,0.0
2954986,0.0
2954987,0.0
2954988,0.0
2954989,0.0
2954990,0.0
2954991,0.0
2954992,0.0
2954993,0.0
2954994,0.0
2954995,0.0
2954996,0.0
2954997,0.0
2954998,0.0
2954999,0.0
2955000,0.0
2955001,0.0
2955002,0.0
2955003,0.0
2955004,0.0
2955005,0.0
2955006,0.0
2955007,0.0
2955008,0.0
2955009,0.0
2955010,0.0
2955011,0.0
2955012,0.0
2955013,0.0
2955014,0.0
2955015,0.0
2955016,0.0
2955017,0.0
2955018,0.0
2955019,0.0
2955020,0.0
2955021,0.0
2955022,0.0
2955023,0.0
2955024,0.0
2955025,0.0
2955026,0.0
2955027,0.0
2955028,0.0
2955029,0.0
2955030,0.0
2955031,0.0
2955032,0.0
2955033,0.0
2955034,0.0
2955035,0.0
2955036,0.0
2955037,0.0
2955038,0.0
2955039,0.0
2955040,0.0
2955041,0.0
2955042,0.0
2955043,0.0
2955044,0.0
2955045,0.0
2955046,0.0
2955047,0.0
2955048,0.0
2955049,0.0
2955050,0.0
2955051,0.0
2955052,0.0
2955053,0.0
2955054,0.0
2955055,0.0
2955056,0.0
2955057,0.0
2955058,0.0
2955059,0.0
2955060,0.0
2955061,0.0
2955062,0.0
2955063,0.0
2955064,0.0
2955065,0.0
2955066,0.0
2955067,0.0
2955068,0.0
2955069,0.0
2955070,0.0
2955071,0.0
2955072,0.0
2955073,0.0
2955074,0.0
2955075,0.0
2955076,0.0
2955077,0.0
2955078,0.0
2955079,0.0
2955080,0.0
2955081,0.0
2955082,0.0
2955083,0.0
2955084,0.0
2955085,0.0
2955086,0.0
2955087,0.0
2955088,0.0
2955089,0.0
2955090,0.0
2955091,0.0
2955092,0.0
2955093,0.0
2955094,0.0
2955095,0.0
2955096,0.0
2955097,0.0
2955098,0.0
2955099,0.0
2955100,0.0
2955101,0.0
2955102,0.0
2955103,0.0
2955104,0.0
2955105,0.0
2955106,0.0
2955107,0.0
2955108,0.0
2955109,0.0
2955110,0.0
2955111,0.0
2955112,0.0
2955113,0.0
2955114,0.0
2955115,0.0
2955116,0.0
2955117,0.0
2955118,0.0
2955119,0.0
2955120,0.0
2955121,0.0
2955122,0.0
2955123,0.0
2955124,0.0
2955125,0.0
2955126,0.0
2955127,0.0
2955128,0.0
2955129,0.0
2955130,0.0
2955131,0.0
2955132,0.0
2955133,0.0
2955134,0.0
2955135,0.0
2955136,0.0
2955137,0.0
2955138,0.0
2955139,0.0
2955140,0.0
2955141,0.0
2955142,0.0
2955143,0.0
2955144,0.0
2955145,0.0
2955146,0.0
2955147,0.0
2955148,0.0
2955149,0.0
2955150,0.0
2955151,0.0
2955152,0.0
2955153,0.0
2955154,0.0
2955155,0.0
2955156,0.0
2955157,0.0
2955158,0.0
2955159,0.0
2955160,0.0
2955161,0.0
2955162,0.0
2955163,0.0
2955164,0.0
2955165,0.0
2955166,0.0
2955167,0.0
2955168,0.0
2955169,0.0
2955170,0.0
2955171,0.0
2955172,0.0
2955173,0.0
2955174,0.0
2955175,0.0
2955176,0.0
2955177,0.0
2955178,0.0
2955179,0.0
2955180,0.0
2955181,0.0
2955182,0.0
2955183,0.0
2955184,0.0
2955185,0.0
2955186,0.0
2955187,0.0
2955188,0.0
2955189,0.0
2955190,0.0
2955191,0.0
2955192,0.0
2955193,0.0
2955194,0.0
2955195,0.0
2955196,0.0
2955197,0.0
2955198,0.0
2955199,0.0
2955200,0.0
2955201,0.0
2955202,0.0
2955203,0.0
2955204,0.0
2955205,0.0
2955206,0.0
2955207,0.0
2955208,0.0
2955209,0.0
2955210,0.0
2955211,0.0
2955212,0.0
2955213,0.0
2955214,0.0
2955215,0.0
2955216,0.0
2955217,0.0
2955218,0.0
2955219,0.0
2955220,0.0
2955221,0.0
2955222,0.0
2955223,0.0
2955224,0.0
2955225,0.0
2955226,0.0
2955227,0.0
2955228,0.0
2955229,0.0
2955230,0.0
2955231,0.0
2955232,0.0
2955233,0.0
2955234,0.0
2955235,0.0
2955236,0.0
2955237,0.0
2955238,0.0
2955239,0.0
2955240,0.0
2955241,0.0
2955242,0.0
2955243,0.0
2955244,0.0
2955245,0.0
2955246,0.0
2955247,0.0
2955248,0.0
2955249,0.0
2955250,0.0
2955251,0.0
2955252,0.0
2955253,0.0
2955254,0.0
2955255,0.0
2955256,0.0
2955257,0.0
2955258,0.0
2955259,0.0
2955260,0.0
2955261,0.0
2955262,0.0
2955263,0.0
2955264,0.0
2955265,0.0
2955266,0.0
2955267,0.0
2955268,0.0
2955269,0.0
2955270,0.0
2955271,0.0
2955272,0.0
2955273,0.0
2955274,0.0
2955275,0.0
2955276,0.0
2955277,0.0
2955278,0.0
2955279,0.0
2955280,0.0
2955281,0.0
2955282,0.0
2955283,0.0
2955284,0.0
2955285,0.0
2955286,0.0
2955287,0.0
2955288,0.0
2955289,0.0
2955290,0.0
2955291,0.0
2955292,0.0
2955293,0.0
2955294,0.0
2955295,0.0
2955296,0.0
2955297,0.0
2955298,0.0
2955299,0.0
2955300,0.0
2955301,0.0
2955302,0.0
2955303,0.0
2955304,0.0
2955305,0.0
2955306,0.0
2955307,0.0
2955308,0.0
2955309,0.0
2955310,0.0
2955311,0.0
2955312,0.0
2955313,0.0
2955314,0.0
2955315,0.0
2955316,0.0
2955317,0.0
2955318,0.0
2955319,0.0
2955320,0.0
2955321,0.0
2955322,0.0
2955323,0.0
2955324,0.0
2955325,0.0
2955326,0.0
2955327,0.0
2955328,0.0
2955329,0.0
2955330,0.0
2955331,0.0
2955332,0.0
2955333,0.0
2955334,0.0
2955335,0.0
2955336,0.0
2955337,0.0
2955338,0.0
2955339,0.0
2955340,0.0
2955341,0.0
2955342,0.0
2955343,0.0
2955344,0.0
2955345,0.0
2955346,0.0
2955347,0.0
2955348,0.0
2955349,0.0
2955350,0.0
2955351,0.0
2955352,0.0
2955353,0.0
2955354,0.0
2955355,0.0
2955356,0.0
2955357,0.0
2955358,0.0
2955359,0.0
2955360,0.0
2955361,0.0
2955362,0.0
2955363,0.0
2955364,0.0
2955365,0.0
2955366,0.0
2955367,0.0
2955368,0.0
2955369,0.0
2955370,0.0
2955371,0.0
2955372,0.0
2955373,0.0
2955374,0.0
2955375,0.0
2955376,0.0
2955377,0.0
2955378,0.0
2955379,0.0
2955380,0.0
2955381,0.0
2955382,0.0
2955383,0.0
2955384,0.0
2955385,0.0
2955386,0.0
2955387,0.0
2955388,0.0
2955389,0.0
2955390,0.0
2955391,0.0
2955392,0.0
2955393,0.0
2955394,0.0
2955395,0.0
2955396,0.0
2955397,0.0
2955398,0.0
2955399,0.0
2955400,0.0
2955401,0.0
2955402,0.0
2955403,0.0
2955404,0.0
2955405,0.0
2955406,0.0
2955407,0.0
2955408,0.0
2955409,0.0
2955410,0.0
2955411,0.0
2955412,0.0
2955413,0.0
2955414,0.0
2955415,0.0
2955416,0.0
2955417,0.0
2955418,0.0
2955419,0.0
2955420,0.0
2955421,0.0
2955422,0.0
2955423,0.0
2955424,0.0
2955425,0.0
2955426,0.0
2955427,0.0
2955428,0.0
2955429,0.0
2955430,0.0
2955431,0.0
2955432,0.0
2955433,0.0
2955434,0.0
2955435,0.0
2955436,0.0
2955437,0.0
2955438,0.0
2955439,0.0
2955440,0.0
2955441,0.0
2955442,0.0
2955443,0.0
2955444,0.0
2955445,0.0
2955446,0.0
2955447,0.0
2955448,0.0
2955449,0.0
2955450,0.0
2955451,0.0
2955452,0.0
2955453,0.0
2955454,0.0
2955455,0.0
2955456,0.0
2955457,0.0
2955458,0.0
2955459,0.0
2955460,0.0
2955461,0.0
2955462,0.0
2955463,0.0
2955464,0.0
2955465,0.0
2955466,0.0
2955467,0.0
2955468,0.0
2955469,0.0
2955470,0.0
2955471,0.0
2955472,0.0
2955473,0.0
2955474,0.0
2955475,0.0
2955476,0.0
2955477,0.0
2955478,0.0
2955479,0.0
2955480,0.0
2955481,0.0
2955482,0.0
2955483,0.0
2955484,0.0
2955485,0.0
2955486,0.0
2955487,0.0
2955488,0.0
2955489,0.0
2955490,0.0
2955491,0.0
2955492,0.0
2955493,0.0
2955494,0.0
2955495,0.0
2955496,0.0
2955497,0.0
2955498,0.0
2955499,0.0
2955500,0.0
2955501,0.0
2955502,0.0
2955503,0.0
2955504,0.0
2955505,0.0
2955506,0.0
2955507,0.0
2955508,0.0
2955509,0.0
2955510,0.0
2955511,0.0
2955512,0.0
2955513,0.0
2955514,0.0
2955515,0.0
2955516,0.0
2955517,0.0
2955518,0.0
2955519,0.0
2955520,0.0
2955521,0.0
2955522,0.0
2955523,0.0
2955524,0.0
2955525,0.0
2955526,0.0
2955527,0.0
2955528,0.0
2955529,0.0
2955530,0.0
2955531,0.0
2955532,0.0
2955533,0.0
2955534,0.0
2955535,0.0
2955536,0.0
2955537,0.0
2955538,0.0
2955539,0.0
2955540,0.0
2955541,0.0
2955542,0.0
2955543,0.0
2955544,0.0
2955545,0.0
2955546,0.0
2955547,0.0
2955548,0.0
2955549,0.0
2955550,0.0
2955551,0.0
2955552,0.0
2955553,0.0
2955554,0.0
2955555,0.0
2955556,0.0
2955557,0.0
2955558,0.0
2955559,0.0
2955560,0.0
2955561,0.0
2955562,0.0
2955563,0.0
2955564,0.0
2955565,0.0
2955566,0.0
2955567,0.0
2955568,0.0
2955569,0.0
2955570,0.0
2955571,0.0
2955572,0.0
2955573,0.0
2955574,0.0
2955575,0.0
2955576,0.0
2955577,0.0
2955578,0.0
2955579,0.0
2955580,0.0
2955581,0.0
2955582,0.0
2955583,0.0
2955584,0.0
2955585,0.0
2955586,0.0
2955587,0.0
2955588,0.0
2955589,0.0
2955590,0.0
2955591,0.0
2955592,0.0
2955593,0.0
2955594,0.0
2955595,0.0
2955596,0.0
2955597,0.0
2955598,0.0
2955599,0.0
2955600,0.0
2955601,0.0
2955602,0.0
2955603,0.0
2955604,0.0
2955605,0.0
2955606,0.0
2955607,0.0
2955608,0.0
2955609,0.0
2955610,0.0
2955611,0.0
2955612,0.0
2955613,0.0
2955614,0.0
2955615,0.0
2955616,0.0
2955617,0.0
2955618,0.0
2955619,0.0
2955620,0.0
2955621,0.0
2955622,0.0
2955623,0.0
2955624,0.0
2955625,0.0
2955626,0.0
2955627,0.0
2955628,0.0
2955629,0.0
2955630,0.0
2955631,0.0
2955632,0.0
2955633,0.0
2955634,0.0
2955635,0.0
2955636,0.0
2955637,0.0
2955638,0.0
2955639,0.0
2955640,0.0
2955641,0.0
2955642,0.0
2955643,0.0
2955644,0.0
2955645,0.0
2955646,0.0
2955647,0.0
2955648,0.0
2955649,0.0
2955650,0.0
2955651,0.0
2955652,0.0
2955653,0.0
2955654,0.0
2955655,0.0
2955656,0.0
2955657,0.0
2955658,0.0
2955659,0.0
2955660,0.0
2955661,0.0
2955662,0.0
2955663,0.0
2955664,0.0
2955665,0.0
2955666,0.0
2955667,0.0
2955668,0.0
2955669,0.0
2955670,0.0
2955671,0.0
2955672,0.0
2955673,0.0
2955674,0.0
2955675,0.0
2955676,0.0
2955677,0.0
2955678,0.0
2955679,0.0
2955680,0.0
2955681,0.0
2955682,0.0
2955683,0.0
2955684,0.0
2955685,0.0
2955686,0.0
2955687,0.0
2955688,0.0
2955689,0.0
2955690,0.0
2955691,0.0
2955692,0.0
2955693,0.0
2955694,0.0
2955695,0.0
2955696,0.0
2955697,0.0
2955698,0.0
2955699,0.0
2955700,0.0
2955701,0.0
2955702,0.0
2955703,0.0
2955704,0.0
2955705,0.0
2955706,0.0
2955707,0.0
2955708,0.0
2955709,0.0
2955710,0.0
2955711,0.0
2955712,0.0
2955713,0.0
2955714,0.0
2955715,0.0
2955716,0.0
2955717,0.0
2955718,0.0
2955719,0.0
2955720,0.0
2955721,0.0
2955722,0.0
2955723,0.0
2955724,0.0
2955725,0.0
2955726,0.0
2955727,0.0
2955728,0.0
2955729,0.0
2955730,0.0
2955731,0.0
2955732,0.0
2955733,0.0
2955734,0.0
2955735,0.0
2955736,0.0
2955737,0.0
2955738,0.0
2955739,0.0
2955740,0.0
2955741,0.0
2955742,0.0
2955743,0.0
2955744,0.0
2955745,0.0
2955746,0.0
2955747,0.0
2955748,0.0
2955749,0.0
2955750,0.0
2955751,0.0
2955752,0.0
2955753,0.0
2955754,0.0
2955755,0.0
2955756,0.0
2955757,0.0
2955758,0.0
2955759,0.0
2955760,0.0
2955761,0.0
2955762,0.0
2955763,0.0
2955764,0.0
2955765,0.0
2955766,0.0
2955767,0.0
2955768,0.0
2955769,0.0
2955770,0.0
2955771,0.0
2955772,0.0
2955773,0.0
2955774,0.0
2955775,0.0
2955776,0.0
2955777,0.0
2955778,0.0
2955779,0.0
2955780,0.0
2955781,0.0
2955782,0.0
2955783,0.0
2955784,0.0
2955785,0.0
2955786,0.0
2955787,0.0
2955788,0.0
2955789,0.0
2955790,0.0
2955791,0.0
2955792,0.0
2955793,0.0
2955794,0.0
2955795,0.0
2955796,0.0
2955797,0.0
2955798,0.0
2955799,0.0
2955800,0.0
2955801,0.0
2955802,0.0
2955803,0.0
2955804,0.0
2955805,0.0
2955806,0.0
2955807,0.0
2955808,0.0
2955809,0.0
2955810,0.0
2955811,0.0
2955812,0.0
2955813,0.0
2955814,0.0
2955815,0.0
2955816,0.0
2955817,0.0
2955818,0.0
2955819,0.0
2955820,0.0
2955821,0.0
2955822,0.0
2955823,0.0
2955824,0.0
2955825,0.0
2955826,0.0
2955827,0.0
2955828,0.0
2955829,0.0
2955830,0.0
2955831,0.0
2955832,0.0
2955833,0.0
2955834,0.0
2955835,0.0
2955836,0.0
2955837,0.0
2955838,0.0
2955839,0.0
2955840,0.0
2955841,0.0
2955842,0.0
2955843,0.0
2955844,0.0
2955845,0.0
2955846,0.0
2955847,0.0
2955848,0.0
2955849,0.0
2955850,0.0
2955851,0.0
2955852,0.0
2955853,0.0
2955854,0.0
2955855,0.0
2955856,0.0
2955857,0.0
2955858,0.0
2955859,0.0
2955860,0.0
2955861,0.0
2955862,0.0
2955863,0.0
2955864,0.0
2955865,0.0
2955866,0.0
2955867,0.0
2955868,0.0
2955869,0.0
2955870,0.0
2955871,0.0
2955872,0.0
2955873,0.0
2955874,0.0
2955875,0.0
2955876,0.0
2955877,0.0
2955878,0.0
2955879,0.0
2955880,0.0
2955881,0.0
2955882,0.0
2955883,0.0
2955884,0.0
2955885,0.0
2955886,0.0
2955887,0.0
2955888,0.0
2955889,0.0
2955890,0.0
2955891,0.0
2955892,0.0
2955893,0.0
2955894,0.0
2955895,0.0
2955896,0.0
2955897,0.0
2955898,0.0
2955899,0.0
2955900,0.0
2955901,0.0
2955902,0.0
2955903,0.0
2955904,0.0
2955905,0.0
2955906,0.0
2955907,0.0
2955908,0.0
2955909,0.0
2955910,0.0
2955911,0.0
2955912,0.0
2955913,0.0
2955914,0.0
2955915,0.0
2955916,0.0
2955917,0.0
2955918,0.0
2955919,0.0
2955920,0.0
2955921,0.0
2955922,0.0
2955923,0.0
2955924,0.0
2955925,0.0
2955926,0.0
2955927,0.0
2955928,0.0
2955929,0.0
2955930,0.0
2955931,0.0
2955932,0.0
2955933,0.0
2955934,0.0
2955935,0.0
2955936,0.0
2955937,0.0
2955938,0.0
2955939,0.0
2955940,0.0
2955941,0.0
2955942,0.0
2955943,0.0
2955944,0.0
2955945,0.0
2955946,0.0
2955947,0.0
2955948,0.0
2955949,0.0
2955950,0.0
2955951,0.0
2955952,0.0
2955953,0.0
2955954,0.0
2955955,0.0
2955956,0.0
2955957,0.0
2955958,0.0
2955959,0.0
2955960,0.0
2955961,0.0
2955962,0.0
2955963,0.0
2955964,0.0
2955965,0.0
2955966,0.0
2955967,0.0
2955968,0.0
2955969,0.0
2955970,0.0
2955971,0.0
2955972,0.0
2955973,0.0
2955974,0.0
2955975,0.0
2955976,0.0
2955977,0.0
2955978,0.0
2955979,0.0
2955980,0.0
2955981,0.0
2955982,0.0
2955983,0.0
2955984,0.0
2955985,0.0
2955986,0.0
2955987,0.0
2955988,0.0
2955989,0.0
2955990,0.0
2955991,0.0
2955992,0.0
2955993,0.0
2955994,0.0
2955995,0.0
2955996,0.0
2955997,0.0
2955998,0.0
2955999,0.0
2956000,0.0
2956001,0.0
2956002,0.0
2956003,0.0
2956004,0.0
2956005,0.0
2956006,0.0
2956007,0.0
2956008,0.0
2956009,0.0
2956010,0.0
2956011,0.0
2956012,0.0
2956013,0.0
2956014,0.0
2956015,0.0
2956016,0.0
2956017,0.0
2956018,0.0
2956019,0.0
2956020,0.0
2956021,0.0
2956022,0.0
2956023,0.0
2956024,0.0
2956025,0.0
2956026,0.0
2956027,0.0
2956028,0.0
2956029,0.0
2956030,0.0
2956031,0.0
2956032,0.0
2956033,0.0
2956034,0.0
2956035,0.0
2956036,0.0
2956037,0.0
2956038,0.0
2956039,0.0
2956040,0.0
2956041,0.0
2956042,0.0
2956043,0.0
2956044,0.0
2956045,0.0
2956046,0.0
2956047,0.0
2956048,0.0
2956049,0.0
2956050,0.0
2956051,0.0
