ID_code,target
test_38614,0.08483726505019606
test_20574,0.09552534722970807
test_94492,0.1012000686351601
test_93634,0.21856438305929948
test_116759,0.2348017124081743
test_146751,0.0841427523320829
test_139004,0.050633490387500785
test_2846,0.06254760964470589
test_83373,0.2168350132154379
test_86699,0.13353151189871734
test_52007,0.19880510625004089
test_93002,0.061973622395409794
test_157485,0.09683161072393248
test_171195,0.1522280145146786
test_47724,0.35871558119536284
test_35194,0.1565033188184634
test_10356,0.305520230666925
test_169512,0.10484157734650168
test_116018,0.05629267100950467
test_111124,0.0648467421182816
test_194202,0.054688486441627576
test_2588,0.06230552067867347
test_99279,0.17001826411400464
test_102857,0.27400739065673746
test_46483,0.04782879283094493
test_85885,0.08461527797660097
test_152300,0.05126671498500827
test_111235,0.05199025735520351
test_99705,0.03487768154671188
test_140294,0.12975219422679354
test_146105,0.17171767404309965
test_29167,0.07565901915261869
test_81239,0.08337616890617737
test_52941,0.20989458775178124
test_2540,0.236184041575221
test_141572,0.04627619990588976
test_148043,0.08503462699950493
test_198165,0.1816533693514908
test_107104,0.14625186469697127
test_2863,0.08393777425236756
test_51420,0.04403443944446122
test_1741,0.10969694154567117
test_32626,0.2643457994009937
test_139945,0.044901350048515185
test_106954,0.051909955161649375
test_107703,0.05518418992033346
test_122533,0.264885010926473
test_5022,0.059762574844396774
test_120953,0.32912756221001666
test_171062,0.12670592403073763
test_13246,0.06432576933522831
test_53903,0.066738967030119
test_118124,0.10130518843693931
test_59407,0.08453217266515842
test_176333,0.03898763705733023
test_138096,0.10789713908324655
test_172443,0.08126946702528093
test_182286,0.06144099807181807
test_29962,0.06501386541852416
test_140096,0.3677255992062019
test_79990,0.14881765018119886
test_100888,0.16112492963202485
test_36867,0.4377296686874407
test_144043,0.13779036559167482
test_155082,0.0964687920076933
test_87094,0.04099720794060802
test_81236,0.06989669073953025
test_39642,0.10325572448638463
test_117825,0.22945446032688782
test_194080,0.03873355496913915
test_181755,0.05568780138834707
test_176079,0.05772379803299784
test_190678,0.046917659263824366
test_81820,0.1570772552134995
test_3887,0.2314132899122856
test_47668,0.37494779726855876
test_102430,0.12834128210561546
test_112390,0.047148243227929494
test_170527,0.10692364148984371
test_32013,0.25693776689829534
test_193327,0.060093832571676546
test_104876,0.050508202787850925
test_113598,0.1085727619441353
test_8790,0.0888512224454976
test_164015,0.05544502803405992
test_77978,0.0785402384883218
test_108837,0.062113148839667245
test_83428,0.08393970215505077
test_40331,0.04120898096068922
test_44742,0.05944480602319273
test_179878,0.21538155985132734
test_57481,0.04107577182596749
test_6312,0.2658643114610371
test_25673,0.05731057219891122
test_33158,0.03413860660397056
test_80081,0.18378564034205203
test_145615,0.14704538840287934
test_195052,0.18124575715784969
test_87444,0.21016591505363216
test_163928,0.08894862365993678
test_68054,0.06397470380799024
test_141090,0.08330863713428786
test_16633,0.09185762654639983
test_122983,0.041456057449641426
test_136955,0.059817802668577925
test_101949,0.06827594548172515
test_108176,0.09791701376088477
test_3913,0.13943734058930343
test_64997,0.27656051280865945
test_166492,0.09315128422740947
test_8655,0.1307873116263754
test_175291,0.13871398734026927
test_39928,0.10996515416169649
test_136827,0.12574034773388287
test_154344,0.05553345470466543
test_194575,0.03604292758115283
test_87816,0.09196640060824277
test_157426,0.05849272723901622
test_186975,0.15519522518960016
test_37866,0.056364447679369094
test_154879,0.15550638332264277
test_114106,0.14179826437608622
test_116330,0.3129806207469068
test_68588,0.045110761796889706
test_180313,0.08780078197075303
test_114241,0.2897722759270912
test_188063,0.23645247951268156
test_20697,0.045084236707103945
test_151311,0.058105373778675445
test_23522,0.12983386588085477
test_121039,0.19253936502763874
test_88036,0.07962806057014706
test_155444,0.0962328617494908
test_86817,0.20854411909413353
test_105560,0.06967598799914779
test_61626,0.06266454584682712
test_143980,0.08450112685347191
test_14943,0.12460788645428271
test_148236,0.10522103122709922
test_99537,0.06812955957794173
test_4270,0.07563142489369162
test_137623,0.3107334922387225
test_17803,0.0788546475224307
test_117840,0.2661161952428804
test_78369,0.2356943372986331
test_24824,0.08203765082997268
test_73060,0.18845822233778756
test_84748,0.13136744487939683
test_51152,0.20146463770783934
test_131584,0.1541350899814346
test_121765,0.42433543541364227
test_94982,0.04558720190396691
test_5028,0.14313971460458688
test_93504,0.03870715547693639
test_95060,0.08925416110837811
test_13249,0.04984687694702723
test_66325,0.1911776888821685
test_170741,0.1784730014369586
test_64553,0.26287759007075184
test_55320,0.08723416707611352
test_128589,0.057015517165082366
test_70302,0.0790375533899716
test_22311,0.11387262191358348
test_142974,0.14404195390538171
test_42431,0.1192486269504081
test_142937,0.15622345936764448
test_129004,0.05475390268967919
test_62450,0.08010186386154505
test_154160,0.12091563729073454
test_31777,0.10109504524065635
test_142865,0.10364512757559988
test_117293,0.19992807359159548
test_145409,0.09121360935649468
test_15658,0.061751802520218405
test_44396,0.25084311963883005
test_44869,0.07005940987799658
test_105135,0.10306598691456814
test_74214,0.058087298120311534
test_15977,0.07092611359056912
test_117467,0.06144608598116435
test_160387,0.21559487607542777
test_68938,0.16298269333253246
test_143765,0.06871837093922074
test_180299,0.09297876693128355
test_129583,0.0925811015176268
test_166467,0.24861132704792266
test_77358,0.0969925660106173
test_150049,0.21099476965118305
test_92610,0.038899510568938034
test_98063,0.060865018306578735
test_167563,0.20374123996596785
test_83811,0.09965975753701176
test_172812,0.10261864113887738
test_86216,0.13932054931895368
test_158700,0.07962870447318493
test_1070,0.1548807657992142
test_174465,0.04585416570252983
test_18301,0.10387404134944313
test_113407,0.14203716928226967
test_176757,0.2914287011314378
test_25799,0.060214108699612356
test_6101,0.0578123182718624
test_139308,0.46285762167504585
test_31372,0.05086363191143772
test_103906,0.14255300546469396
test_93883,0.17350094966328064
test_36046,0.0327260869941587
test_72342,0.1589880881903037
test_67755,0.0478538828416482
test_4403,0.06538279205616498
test_49480,0.29274556647027217
test_172063,0.04872943801761362
test_134722,0.13221415236390152
test_136519,0.06670583810250148
test_70035,0.061548618737352075
test_153705,0.06989356180464562
test_4622,0.029305152810675163
test_33,0.21861868605998327
test_82707,0.16973551477935758
test_107259,0.03521900308984751
test_125315,0.04423143476998454
test_54366,0.07071700251551111
test_160003,0.09623891636044636
test_127381,0.18841216709696415
test_90624,0.0550453822012503
test_104032,0.0958872305754436
test_125260,0.11162310022698026
test_51465,0.1798126123341329
test_15295,0.08401506808839924
test_40432,0.0562090625681733
test_9108,0.04256626102530878
test_66012,0.07584200126567622
test_101932,0.19123723447348667
test_19993,0.1983695910973186
test_146769,0.08257858308250188
test_24625,0.05788356136664991
test_60979,0.09809212360617794
test_4232,0.09927022195460741
test_149219,0.15887675643815152
test_86256,0.06857931284837272
test_20206,0.07471656021346765
test_178410,0.0795676727704681
test_31557,0.09163527053038055
test_133376,0.057867222569397
test_1416,0.0926787032590335
test_48979,0.1528769357332373
test_98852,0.09480674162204135
test_99698,0.29931623580393363
test_119868,0.06790546329065754
test_7180,0.17236986321532247
test_185530,0.06886389457157782
test_98157,0.08429725053014452
test_54258,0.051874529606472576
test_169835,0.17486090571122342
test_189953,0.1277354247907345
test_180955,0.14409954209699505
test_13154,0.04808680317616995
test_174333,0.13146445990814373
test_52505,0.08805124743177774
test_59942,0.07050081707097426
test_7329,0.0812294727053821
test_29277,0.13789468331812216
test_79484,0.09542193664149033
test_179560,0.04937371309089219
test_34319,0.1612551038581369
test_74921,0.2109099899730295
test_16530,0.0498929236402306
test_84619,0.03951042500276342
test_185073,0.06774075935514032
test_171057,0.07779277567278883
test_14273,0.0888986980692748
test_152661,0.10090821698030022
test_30358,0.12833629888873055
test_19520,0.23645756569683088
test_27245,0.40849260907068685
test_73018,0.047272363824193656
test_4032,0.05977445647104963
test_153727,0.05696819494988355
test_106628,0.13877246776926921
test_27352,0.19123750058891759
test_57765,0.17162678801128028
test_37422,0.10514284224617525
test_79638,0.04692368548109836
test_92291,0.05684728921881083
test_53354,0.04979783196291883
test_24936,0.08442221987561768
test_121407,0.10241980090293852
test_112512,0.189172519174415
test_76301,0.11680987522641846
test_50171,0.07498894012628869
test_85891,0.06370333338441236
test_14144,0.04006834334346516
test_61783,0.0760646047298416
test_135019,0.08799830283325953
test_181907,0.06015787562976264
test_155083,0.08107816556188084
test_150001,0.3010707114487078
test_165545,0.21419077006380877
test_20689,0.17067178160759217
test_159517,0.17288697616864085
test_148606,0.048409155109171674
test_194016,0.09658112888084779
test_104712,0.21682840409353288
test_14346,0.025604642492663077
test_3001,0.1002112432895823
test_28191,0.2593818937095899
test_161623,0.2208230959465654
test_117334,0.12222939376257366
test_154230,0.07405924627223359
test_33478,0.06022045068543073
test_124053,0.039204572098951
test_141702,0.06760958157885333
test_36071,0.046865579037024166
test_52615,0.06016549056565445
test_149617,0.07547272068909117
test_59663,0.23255887942920428
test_138388,0.052131291958241927
test_35021,0.13001972816224025
test_172422,0.06048685767718126
test_7323,0.09490577059131
test_189693,0.21293921596672377
test_194203,0.15095834889821663
test_181124,0.11159176759505898
test_31603,0.12359190791259039
test_176632,0.15075706203951217
test_154838,0.16377302112249795
test_163296,0.11319989678019944
test_20740,0.03427325809207185
test_75565,0.06974672794727797
test_160920,0.11200361288819667
test_181438,0.14532666884683954
test_150351,0.24284027185472684
test_144399,0.08297227324285539
test_61856,0.0906928063842114
test_110476,0.20160910500445073
test_133477,0.06067741267282044
test_166186,0.08267550745261096
test_53097,0.10964762540286702
test_56244,0.09241695815576295
test_56419,0.07462897939235355
test_89328,0.0801948608449448
test_150343,0.12125320308849721
test_68313,0.26439966692176586
test_46139,0.08249401945501508
test_190713,0.35480614303633595
test_179698,0.07855186488095608
test_157272,0.048845024078417794
test_8262,0.09242527688803344
test_14461,0.05272276200109299
test_18365,0.36136375877420307
test_119702,0.09154899366617324
test_46170,0.2191383853190862
test_135063,0.03811125161649225
test_164576,0.18309704239221788
test_100308,0.0737307893893158
test_57499,0.03709291295500625
test_1101,0.18379527965083126
test_114516,0.04988721931125075
test_28405,0.15366008402885595
test_124473,0.041087749306343305
test_20849,0.11411318283128015
test_23209,0.24598962271145797
test_87981,0.062466119469636636
test_135913,0.13020594150610754
test_3426,0.048154014986323435
test_81252,0.042308781486367714
test_117475,0.20482878452047001
test_56594,0.09216439769414084
test_56787,0.04093857311838667
test_182508,0.10352284467586495
test_113399,0.14465759503430167
test_115225,0.03325022219103851
test_119080,0.04783933713865857
test_119517,0.09582692199315969
test_43569,0.08081706389978446
test_196293,0.16746710720690516
test_173057,0.07943376828303901
test_194292,0.1422643364447977
test_58549,0.03644084663398925
test_88632,0.07798141152721505
test_114603,0.10596240974962805
test_103996,0.0981392037589974
test_197289,0.08567933271695109
test_72953,0.11540973752458396
test_20036,0.05330089099678035
test_3982,0.096618319980015
test_145145,0.06110914817378999
test_85319,0.2594643698366326
test_157417,0.14072672011797266
test_65944,0.14260852374451105
test_1648,0.06910259339004803
test_47714,0.050894277863660665
test_62042,0.06343489729911893
test_142742,0.044033390809483916
test_83789,0.04930793282756981
test_32462,0.10624635805926146
test_127156,0.11502785750186237
test_27263,0.19568505991066903
test_77570,0.07501647605394686
test_128283,0.06475236553956558
test_140918,0.28416659154993495
test_25183,0.12689278000841303
test_85390,0.07506796110551703
test_150221,0.09638958928688555
test_123379,0.1308462085962382
test_38111,0.08318103371533142
test_44652,0.11742166148063139
test_147658,0.11340577658663346
test_67341,0.09396579784447096
test_196920,0.1377661424943984
test_15149,0.05484238850496628
test_121427,0.08101298163956024
test_165160,0.050806526685363736
test_183101,0.11484285717091038
test_37192,0.09722801725587896
test_49880,0.10659357421310832
test_10645,0.03870123759357023
test_188410,0.06479064246387074
test_44089,0.09760627545287745
test_14670,0.12269707872607089
test_60113,0.03803924254217841
test_46081,0.09269251057853059
test_138687,0.0551148996008061
test_11562,0.11405358460465823
test_124634,0.09414702105235889
test_9434,0.1801297144033852
test_181459,0.2506826969683845
test_118547,0.08244398362629675
test_167649,0.17115745149224715
test_12593,0.04195751123235331
test_195236,0.303185808505923
test_30811,0.14068261940964924
test_158381,0.054679320126943834
test_39676,0.2234250560732468
test_40967,0.06582892475532745
test_27894,0.07853395969971136
test_153843,0.07960059855833662
test_183216,0.05371096090134968
test_34720,0.1081181924663167
test_69106,0.0915680977070948
test_13557,0.14287558596751596
test_142870,0.27078668452104315
test_82714,0.05685061788847433
test_77882,0.11174195364544676
test_85451,0.047360754245009205
test_107867,0.16721995092665315
test_139153,0.2514171709355578
test_117977,0.06413518106851918
test_142314,0.11137424907928967
test_36611,0.03270108485222211
test_1687,0.10933282787789736
test_178792,0.09439508691510361
test_52334,0.060767533500048876
test_172064,0.11620706350202101
test_50905,0.05794315368059793
test_130876,0.0696716762521444
test_18786,0.2140003037156576
test_65863,0.11993255497192577
test_61835,0.11269010375845989
test_173276,0.07582114066992326
test_104902,0.08060288290159967
test_21812,0.34879624777984564
test_144784,0.05389640439450813
test_28678,0.04998206481182926
test_184671,0.05969842048825275
test_64414,0.12721655866274786
test_64506,0.12005003324691946
test_10557,0.0786208574831262
test_321,0.12271525325949896
test_127869,0.11738513886462795
test_166524,0.04129297424533268
test_101601,0.14016641869076105
test_17222,0.0531043199034354
test_72713,0.04163123606510534
test_14479,0.1931446384862756
test_61199,0.15957984694248267
test_65909,0.06071551318438599
test_105577,0.32019184821225016
test_155503,0.04991793640287859
test_147674,0.07418616675585914
test_16144,0.054358778968783536
test_4979,0.09930407749765707
test_44231,0.14136588532533204
test_39132,0.11702866558115521
test_110941,0.043453451390950366
test_34666,0.08091835732735717
test_68106,0.23042265570567202
test_195781,0.1276516876338181
test_12482,0.06616200209263831
test_54496,0.22713230778788063
test_84959,0.09679989658645008
test_70567,0.28834386862867956
test_89956,0.05580484546040225
test_147554,0.032731610573326755
test_89907,0.07773450407770775
test_176439,0.043028237941020016
test_8604,0.07682405142648054
test_75110,0.08588999873809011
test_48579,0.14126302284503953
test_111722,0.061397859704151965
test_157041,0.053193578135328906
test_122912,0.1139177379957706
test_165119,0.21021593879361974
test_48213,0.20535010958432806
test_74653,0.09297536445953858
test_22518,0.07574896249597163
test_198623,0.05594873791601145
test_17774,0.27057690778585436
test_63434,0.1128160759592681
test_5991,0.05217758927183086
test_43114,0.15967444974135922
test_179342,0.053656696348705
test_153125,0.1219683989582589
test_101931,0.07270266409693907
test_126152,0.2577771077047124
test_162207,0.30086683696051386
test_97877,0.08721193335255732
test_102137,0.12069832869859642
test_139641,0.08727284061072897
test_30140,0.1565282741462637
test_59675,0.04941031118603599
test_19147,0.08753548900753846
test_104068,0.05407254088343772
test_108338,0.08942245740368826
test_23523,0.07380490726804215
test_94405,0.18586313427985324
test_70384,0.11246762434522446
test_1999,0.08193067253948103
test_77801,0.07618802019811274
test_77915,0.07195563470523186
test_99999,0.27151781612370907
test_92082,0.07717750447480441
test_75806,0.07234796133546177
test_141333,0.2986982230224894
test_183264,0.10267548902896267
test_141909,0.08398379135092052
test_21571,0.25939011395857203
test_42122,0.09281280394646335
test_199931,0.14250843643579306
test_82555,0.12670043624977784
test_64559,0.1211746409554437
test_180040,0.06662615509743874
test_25204,0.07810415407976491
test_68544,0.03352147335174378
test_19036,0.12619819624495543
test_49266,0.0653760145080248
test_147584,0.155001059454054
test_126931,0.07475740379825689
test_1059,0.2786862734625749
test_4,0.20351103050279631
test_129467,0.06577262725942404
test_180700,0.11088097868761962
test_25738,0.1430246671322118
test_85346,0.06647807400683879
test_14911,0.05217309266469956
test_187909,0.06438926336698078
test_47016,0.18780474848281933
test_54053,0.07217639057502905
test_199113,0.03423495798967974
test_162873,0.1701193198818429
test_189255,0.28330027403801916
test_125919,0.06386793872469335
test_128740,0.07778598882520554
test_44529,0.12830322169401867
test_163994,0.07919082266595061
test_180951,0.2860522006663207
test_166202,0.044952011125670675
test_81023,0.04766131201264257
test_27761,0.1014355338456258
test_67620,0.2988169612404366
test_28042,0.07037073423152089
test_40840,0.18764216113911328
test_147341,0.30877159839022206
test_96563,0.09200714482096499
test_3658,0.08619947745831641
test_51918,0.09988161420190683
test_193447,0.11012129750042668
test_37169,0.20307447816134125
test_75936,0.09858402545239567
test_142629,0.23420944684882994
test_95329,0.06609256768367819
test_177493,0.27629716332807663
test_131058,0.05714853238330628
test_112693,0.14056027655451014
test_83128,0.11844037918358057
test_53299,0.04776042732498707
test_127730,0.145525725763472
test_158190,0.0406485688322393
test_15069,0.07617473788670343
test_191754,0.2789248822587407
test_132109,0.17308963058467758
test_57815,0.16716631749888566
test_13069,0.20554441710160842
test_53925,0.10699415426178842
test_46968,0.04928760760527368
test_179126,0.0779821115237454
test_111790,0.07839296945631022
test_37140,0.27793499127333415
test_98651,0.04353854881645865
test_150019,0.07735370168523249
test_156868,0.028938057479100297
test_93259,0.0420725073184502
test_177512,0.047905078893370756
test_45539,0.1759174047196074
test_38704,0.046098805746993265
test_128653,0.09497209114665811
test_70955,0.29363792041613723
test_17488,0.1472027251373537
test_193758,0.06936674454485264
test_156335,0.17487846792433873
test_51278,0.035063146160264104
test_188291,0.1321596323550732
test_65447,0.13571011030282262
test_119033,0.05234692190571183
test_20670,0.05110814031467081
test_35095,0.08699586353108285
test_172957,0.04116876923148869
test_17122,0.3457258343378514
test_46693,0.06748850043879766
test_165207,0.12166731570092228
test_193867,0.1198243262615753
test_116691,0.07361958421838115
test_94607,0.2790886763908029
test_66311,0.20021642319810673
test_122322,0.15641361737169168
test_145790,0.09802664897825585
test_12,0.11501498921874843
test_25953,0.10196949493013972
test_81408,0.06483336088962409
test_185094,0.10016734998733777
test_12217,0.15838331596366606
test_42825,0.06099524757374126
test_178594,0.09976835981823667
test_141815,0.08015808290792555
test_161768,0.23424982229350527
test_53339,0.05626262790703173
test_76156,0.18798513008518086
test_55375,0.055795851047573494
test_81528,0.19330350539135108
test_166757,0.08812053722405026
test_58264,0.17534948489712396
test_85809,0.23652163559228567
test_163358,0.03210301393018793
test_103723,0.1688115534675462
test_81413,0.07066038356450692
test_33710,0.05081926087641235
test_15585,0.0685495218672961
test_84861,0.08909282998020501
test_67716,0.26990214626566555
test_127288,0.05192494887155783
test_104830,0.051088922503628224
test_102325,0.13450432894497738
test_113992,0.16430955051913543
test_19877,0.11000847363709619
test_196022,0.1656898747881193
test_188739,0.08588845804674176
test_90981,0.23910472971031077
test_158753,0.18107489253162615
test_117423,0.05334426804422268
test_56266,0.15931272523177264
test_168475,0.1174134815105079
test_110497,0.11810264496179793
test_65849,0.07330035774747597
test_28890,0.08217710762314649
test_99103,0.1866218430587946
test_7884,0.09706488476516367
test_2713,0.0531286003499664
test_20021,0.0868534322198751
test_151552,0.052994922401994236
test_103078,0.0767200937984148
test_113040,0.11899330903798823
test_69027,0.054917103500705555
test_156700,0.07149127543138421
test_127693,0.20947435638071993
test_96306,0.10099933310402764
test_45790,0.3728440654490099
test_19026,0.06396131861611375
test_76152,0.05187783962003806
test_67350,0.04251529281306201
test_36078,0.27640295865930437
test_79378,0.11757964211971202
test_30668,0.30705679141765463
test_187176,0.04924401959516388
test_107847,0.08648822448042022
test_53334,0.05340900506624015
test_108816,0.05061588742739166
test_194297,0.12003249410501861
test_165257,0.106331410111664
test_42402,0.10907465788776353
test_102425,0.13651296759578083
test_12145,0.2768579900636487
test_156375,0.05322830456830354
test_22683,0.06578775985590263
test_7718,0.12947770288913923
test_138671,0.12277259854563706
test_21872,0.04430881452596069
test_194763,0.0898756444384869
test_168807,0.04871363238555975
test_65734,0.183172512684128
test_113421,0.13278953629461
test_153836,0.24569109116953555
test_70682,0.0830558583679544
test_79248,0.08035631386117661
test_67348,0.09207868769586672
test_109680,0.02753467650651632
test_111135,0.3436199801128235
test_152197,0.08822975928438592
test_145515,0.19423723391175432
test_167915,0.1239295514326467
test_37522,0.15363597608854201
test_171846,0.04172735557172093
test_128067,0.03193576954101703
test_101773,0.037454004454806254
test_18364,0.09142492064547927
test_179590,0.05753411009328392
test_93215,0.24478889319427316
test_178230,0.14335925273350433
test_111592,0.04837676880183886
test_97985,0.09970139982163528
test_47737,0.10960998627805822
test_132118,0.0897354748003206
test_70133,0.028658101398083932
test_34463,0.04467560936073711
test_161847,0.04567029724285043
test_40279,0.07617341204945399
test_67622,0.10057633270570301
test_186377,0.4005209528719684
test_23588,0.1414804623643654
test_143245,0.259122739929172
test_1901,0.22570592588215763
test_103091,0.14460915288049844
test_196047,0.04562204038068411
test_183923,0.13466669291230854
test_71738,0.06987741696417135
test_10314,0.26184580761526743
test_194025,0.10941456284460749
test_50158,0.06998222756889258
test_56616,0.08452725585273338
test_91632,0.04678614214903335
test_167839,0.10808232732032425
test_18503,0.06874910360400341
test_107572,0.059073101616593224
test_52060,0.050854994184841254
test_79126,0.12223071328728567
test_36293,0.09945246917054265
test_133797,0.04672429372409725
test_95749,0.07961541341762722
test_83119,0.058954643940888896
test_104043,0.05326061452983816
test_6980,0.08458158195789894
test_189276,0.11046846195072349
test_26519,0.03959056574301367
test_117646,0.08383329495024901
test_48395,0.06808247876727488
test_177062,0.08697543223529546
test_21646,0.07263205774457959
test_113310,0.07238254531512478
test_181859,0.0990855853531464
test_27854,0.16329341546162243
test_3057,0.23751441312491328
test_118555,0.2135462374470734
test_57752,0.2153793719654252
test_166356,0.08023655784256264
test_23587,0.036566026911610414
test_44229,0.08744835868260847
test_15262,0.04729873965613892
test_160202,0.23549844522589342
test_119428,0.08411914482869168
test_151916,0.046253121900534266
test_17245,0.05526479935431691
test_34242,0.04727960558484558
test_179446,0.06676468084984741
test_96434,0.3551120060977384
test_158130,0.07340431943039114
test_156732,0.0605895258155716
test_116172,0.23321972160972892
test_165016,0.0584185113036296
test_161746,0.0724474987527865
test_86927,0.16571632292162444
test_127189,0.0821182970677762
test_111253,0.06275034670449466
test_2956,0.04743518045296588
test_96097,0.3603366159442315
test_192861,0.07192872927890546
test_160822,0.06178643187154217
test_99543,0.3457894241056615
test_78622,0.2669257487297373
test_144995,0.10199866125150628
test_192878,0.08228682193055346
test_191940,0.07796711520661638
test_42657,0.04735428362167089
test_15000,0.17155977002793948
test_24627,0.06344991381180384
test_33315,0.0818046469781906
test_57386,0.06862601377426104
test_69471,0.05514985705353631
test_161218,0.11344687859485207
test_85003,0.0689860652425792
test_145412,0.13876742162033018
test_183797,0.10062450450875905
test_108719,0.08343992316961837
test_163559,0.051609663059893555
test_3695,0.26253905287604473
test_38307,0.06967673283905366
test_144881,0.08625760852283745
test_192784,0.06948899196551686
test_168319,0.27386430082958935
test_76147,0.02907557459219707
test_78338,0.09358127258528515
test_172608,0.4407351564652907
test_19463,0.05033326833793054
test_82374,0.05812881013844867
test_42250,0.08462470268389485
test_89892,0.060867554666930015
test_121095,0.06014348238994744
test_38403,0.08365407524129144
test_89978,0.2933129567787307
test_113301,0.17122961354652327
test_86106,0.15352904125441164
test_198691,0.21933871331697627
test_193124,0.12242837811183264
test_65972,0.0545607664166328
test_186870,0.05495819172720336
test_67767,0.14599153699832992
test_166291,0.16733931282924702
test_174179,0.06002839590623607
test_158397,0.07651344659520176
test_189680,0.2033187395820793
test_93036,0.1960826755435438
test_126317,0.04717263894669924
test_11471,0.10571072963737946
test_77135,0.21998885570493332
test_99619,0.11061514624688498
test_73214,0.09478741742005725
test_152091,0.03869380513054562
test_17983,0.16322539913327203
test_96507,0.07819804146666468
test_16096,0.061819328149142
test_192935,0.10152749844782935
test_127453,0.05117113235660325
test_104836,0.10697950833959946
test_116247,0.10864642209159459
test_2375,0.060553896187988086
test_81804,0.053314085552539185
test_148631,0.1444575217288139
test_54331,0.09374223487620689
test_44771,0.05419305303090544
test_72960,0.07150388671434121
test_22607,0.3813313606166757
test_177940,0.11017460691036206
test_61419,0.19052667223164574
test_9575,0.06310459962059074
test_114993,0.06920165675457374
test_9989,0.04991239642021181
test_127523,0.1517000482495578
test_98423,0.39322552463407595
test_79287,0.04805906122021486
test_106183,0.041877895271566726
test_84401,0.05257387881340413
test_61535,0.052338977124423744
test_102038,0.05731009842495858
test_29706,0.14443883773425062
test_41757,0.03636033870551705
test_114861,0.05121245982362368
test_180315,0.21642378239791646
test_65473,0.14508291857323186
test_95548,0.10949131144506727
test_87190,0.07402778528120307
test_145023,0.05394953360810071
test_113772,0.047507008926265845
test_151304,0.04749924241199442
test_135666,0.07840335237200183
test_101514,0.09935815940548828
test_151073,0.07883515561735176
test_98851,0.06329832637365965
test_80186,0.10132681190984018
test_197597,0.1639961367522215
test_154904,0.38552263163177236
test_136520,0.08100985930338184
test_89770,0.06573703035176098
test_133213,0.0693162440007322
test_41440,0.21925491308402573
test_163649,0.2809650894826783
test_116822,0.1934420049157425
test_163557,0.07975048406259035
test_82902,0.09277633517596855
test_92118,0.048681497026788735
test_175742,0.24169927474563546
test_98987,0.10970569303784515
test_103576,0.2046509599307263
test_58885,0.11556381031122859
test_50864,0.05030846369186613
test_158888,0.07951254323484461
test_124524,0.15561710964890418
test_51358,0.12797215836278045
test_125706,0.17682888749898334
test_108087,0.11440216942628809
test_111373,0.288786102345469
test_49694,0.11416639821561858
test_98953,0.1402829259773946
test_183110,0.10858061425888786
test_12621,0.1665341199520521
test_153901,0.164357805771052
test_139412,0.14208093679076159
test_43874,0.07808939807175064
test_136875,0.2612904648774543
test_131251,0.21577198939932624
test_154445,0.07802321514003013
test_179330,0.10583111710000287
test_144889,0.06001834274371988
test_26623,0.09506854188530656
test_110977,0.14050940801328976
test_196851,0.06851531022461195
test_145230,0.10352788107316892
test_30730,0.05081930407262899
test_45236,0.05619315325045213
test_79576,0.0645337796992443
test_89409,0.16069997175695233
test_39412,0.07871880951442584
test_106367,0.15165260271245617
test_164229,0.03693019088414921
test_140424,0.0812097257108552
test_182900,0.14712494918871344
test_176828,0.048391025768054985
test_85848,0.038807021149430604
test_153595,0.08728320384645495
test_165921,0.08476215767114058
test_27874,0.04050600297884188
test_133038,0.07836800877140529
test_71732,0.12480598281335695
test_41803,0.21708497933845847
test_88739,0.07134732008165882
test_29982,0.0618161049695424
test_23467,0.46342528133949223
test_148314,0.03307262693490398
test_179127,0.13860529936779398
test_63950,0.22000301018461638
test_175060,0.2731940192327301
test_199976,0.07818724887878935
test_4904,0.1529168962839062
test_125881,0.09428025021864064
test_127183,0.05541584165008565
test_161142,0.4656903078449821
test_177192,0.06618278066342832
test_18121,0.21561548438411113
test_10828,0.10955463759459987
test_160413,0.09116135076058099
test_176813,0.07035800072075173
test_129675,0.36245109688433286
test_136226,0.15235868634865118
test_72890,0.07106296789461973
test_27770,0.17192436425316002
test_137544,0.05184548255036172
test_77386,0.10897423168884804
test_127989,0.10937725611294416
test_195540,0.14508723541935686
test_39300,0.059475267048758676
test_99636,0.0600832613156298
test_166037,0.2971473792837376
test_133042,0.035572768862119346
test_103420,0.04746056959035478
test_71777,0.2115493545615807
test_53230,0.06310172334435293
test_127360,0.06528981199999351
test_31708,0.2572804838948881
test_35303,0.2601479433534534
test_136186,0.06921353720682828
test_153642,0.0628046923106646
test_51251,0.14038657175967262
test_65395,0.09636822993677985
test_94670,0.062320508487287624
test_181634,0.06828035905191197
test_182217,0.1370865014937313
test_175693,0.1526853820208729
test_83718,0.05989574669844449
test_180396,0.07121527629574287
test_72899,0.06502558062186964
test_95705,0.2067032010052392
test_41925,0.1289722774324303
test_136981,0.04333823870959072
test_46470,0.1432554603081729
test_132585,0.04953282809461894
test_11638,0.07756739037044892
test_121956,0.051177411305324313
test_19916,0.11422760745714478
test_57721,0.0766552116171787
test_198369,0.16491951651475287
test_32435,0.06705569211512692
test_89660,0.07258654000924028
test_181866,0.10067752265428483
test_74056,0.03853870673468943
test_55684,0.07289401233944091
test_188194,0.08683323115112623
test_25986,0.10841408238659087
test_37490,0.04623923795293943
test_101895,0.14042461219196006
test_60743,0.1870368608450586
test_36364,0.14555070258900266
test_45212,0.25020887942845804
test_99337,0.1045523310342242
test_58863,0.27252687071068604
